lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.14388230E+01,2.84111720E+01,a4623,5.95350000E+04,7.92532746E+02,,nonstructural
8.20388230E+01,3.00611720E+01,a4624,5.95350000E+04,1.63551490E+03,,nonstructural
8.20388230E+01,3.01361720E+01,a4625,7.93800000E+04,2.23365683E+03,,nonstructural
8.15888230E+01,2.98361720E+01,a4626,7.93800000E+04,2.24442810E+03,,nonstructural
8.45888230E+01,2.87111720E+01,a4627,7.93800000E+04,1.39483940E+03,,nonstructural
8.37638230E+01,2.85611720E+01,a4628,7.93800000E+04,1.32486950E+03,,nonstructural
8.64638230E+01,2.78861720E+01,a4629,7.93800000E+04,1.24680761E+03,,nonstructural
8.15138230E+01,3.00611720E+01,a463,4.96125000E+05,1.62595336E+04,,nonstructural
8.31638230E+01,2.90861720E+01,a4630,7.93800000E+04,1.46115227E+03,,nonstructural
8.11388230E+01,2.87111720E+01,a4631,7.93800000E+04,1.16280577E+03,,nonstructural
8.75138230E+01,2.76611720E+01,a4632,7.93800000E+04,1.09512225E+03,,nonstructural
8.46638230E+01,2.74361720E+01,a4633,7.93800000E+04,1.03197234E+03,,nonstructural
8.66138230E+01,2.78111720E+01,a4634,7.93800000E+04,1.21771824E+03,,nonstructural
8.30138230E+01,2.93861720E+01,a4635,7.93800000E+04,1.55821135E+03,,nonstructural
8.27138230E+01,2.92361720E+01,a4636,7.93800000E+04,1.48683348E+03,,nonstructural
8.37638230E+01,2.86361720E+01,a4637,7.93800000E+04,1.38867665E+03,,nonstructural
8.20388230E+01,2.79611720E+01,a4638,7.93800000E+04,9.48719797E+02,,nonstructural
8.31638230E+01,2.89361720E+01,a4639,7.93800000E+04,1.40594287E+03,,nonstructural
8.72888230E+01,2.76611720E+01,a464,4.96125000E+05,7.65495883E+03,,nonstructural
8.57138230E+01,2.81111720E+01,a4640,7.93800000E+04,1.23655117E+03,,nonstructural
8.57888230E+01,2.81111720E+01,a4641,7.93800000E+04,1.22385265E+03,,nonstructural
8.49638230E+01,2.82611720E+01,a4642,7.93800000E+04,1.26159269E+03,,nonstructural
8.47388230E+01,2.74361720E+01,a4643,7.93800000E+04,1.03404228E+03,,nonstructural
8.37638230E+01,2.84111720E+01,a4644,7.93800000E+04,1.27423652E+03,,nonstructural
8.66888230E+01,2.79611720E+01,a4645,7.93800000E+04,1.24749624E+03,,nonstructural
8.26388230E+01,2.79611720E+01,a4646,7.93800000E+04,1.06417787E+03,,nonstructural
8.39888230E+01,2.89361720E+01,a4647,7.93800000E+04,1.49011425E+03,,nonstructural
8.56388230E+01,2.81111720E+01,a4648,7.93800000E+04,1.22372002E+03,,nonstructural
8.15888230E+01,3.02861720E+01,a4649,7.93800000E+04,2.44806133E+03,,nonstructural
8.14388230E+01,2.97611720E+01,a465,4.96125000E+05,1.51190351E+04,,nonstructural
8.67638230E+01,2.77361720E+01,a4650,7.93800000E+04,1.20157866E+03,,nonstructural
8.45888230E+01,2.82611720E+01,a4651,7.93800000E+04,1.24382430E+03,,nonstructural
8.37638230E+01,2.84861720E+01,a4652,7.93800000E+04,1.29558875E+03,,nonstructural
8.66138230E+01,2.78861720E+01,a4653,7.93800000E+04,1.22740323E+03,,nonstructural
8.33138230E+01,2.93111720E+01,a4654,7.93800000E+04,1.58018366E+03,,nonstructural
8.49638230E+01,2.83361720E+01,a4655,7.93800000E+04,1.26500574E+03,,nonstructural
8.28638230E+01,2.90861720E+01,a4656,7.93800000E+04,1.42775955E+03,,nonstructural
8.35388230E+01,2.86361720E+01,a4657,7.93800000E+04,1.34951230E+03,,nonstructural
8.25638230E+01,2.96861720E+01,a4658,7.93800000E+04,1.82888741E+03,,nonstructural
8.13638230E+01,3.00611720E+01,a4659,7.93800000E+04,2.40873638E+03,,nonstructural
8.18888230E+01,2.81111720E+01,a466,4.96125000E+05,6.91703314E+03,,nonstructural
8.28638230E+01,2.95361720E+01,a4660,7.93800000E+04,1.59047594E+03,,nonstructural
8.72888230E+01,2.77361720E+01,a4661,7.93800000E+04,1.17547652E+03,,nonstructural
8.17388230E+01,3.03611720E+01,a4662,7.93800000E+04,2.41027357E+03,,nonstructural
8.21888230E+01,2.99111720E+01,a4663,7.93800000E+04,2.10758031E+03,,nonstructural
8.43638230E+01,2.86361720E+01,a4664,7.93800000E+04,1.42288674E+03,,nonstructural
8.42888230E+01,2.84111720E+01,a4665,7.93800000E+04,1.30376131E+03,,nonstructural
8.29388230E+01,2.77361720E+01,a4666,7.93800000E+04,1.01611437E+03,,nonstructural
8.12888230E+01,2.99861720E+01,a4667,7.93800000E+04,2.39262705E+03,,nonstructural
8.69888230E+01,2.75861720E+01,a4668,7.93800000E+04,1.14267638E+03,,nonstructural
8.27888230E+01,2.95361720E+01,a4669,7.93800000E+04,1.65268832E+03,,nonstructural
8.29388230E+01,2.95361720E+01,a467,4.96125000E+05,1.10015574E+04,,nonstructural
8.30138230E+01,2.94611720E+01,a4670,7.93800000E+04,1.58547487E+03,,nonstructural
8.39888230E+01,2.90111720E+01,a4671,9.92250000E+04,1.90534451E+03,,nonstructural
8.24138230E+01,2.94611720E+01,a4672,9.92250000E+04,2.15984987E+03,,nonstructural
8.32388230E+01,2.91611720E+01,a4673,9.92250000E+04,1.89484037E+03,,nonstructural
8.50388230E+01,2.82611720E+01,a4674,9.92250000E+04,1.55428542E+03,,nonstructural
8.51138230E+01,2.86361720E+01,a4675,9.92250000E+04,1.64557339E+03,,nonstructural
8.27138230E+01,2.89361720E+01,a4676,9.92250000E+04,1.71487060E+03,,nonstructural
8.27138230E+01,2.96861720E+01,a4677,9.92250000E+04,2.23354604E+03,,nonstructural
8.27138230E+01,2.88611720E+01,a4678,9.92250000E+04,1.66996934E+03,,nonstructural
8.24888230E+01,2.93111720E+01,a4679,9.92250000E+04,1.98414644E+03,,nonstructural
8.39888230E+01,2.91611720E+01,a468,4.96125000E+05,1.06937633E+04,,nonstructural
8.12888230E+01,2.99111720E+01,a4680,9.92250000E+04,2.95886644E+03,,nonstructural
8.24138230E+01,2.99111720E+01,a4681,9.92250000E+04,2.50331948E+03,,nonstructural
8.39138230E+01,2.89361720E+01,a4682,9.92250000E+04,1.87990619E+03,,nonstructural
8.44388230E+01,2.84861720E+01,a4683,9.92250000E+04,1.66082004E+03,,nonstructural
8.44388230E+01,2.75111720E+01,a4684,9.92250000E+04,1.28219872E+03,,nonstructural
8.23388230E+01,2.97611720E+01,a4685,9.92250000E+04,2.42323494E+03,,nonstructural
8.23388230E+01,2.96861720E+01,a4686,9.92250000E+04,2.41668156E+03,,nonstructural
8.09888230E+01,2.89361720E+01,a4687,9.92250000E+04,1.80862647E+03,,nonstructural
8.10638230E+01,2.99111720E+01,a4688,9.92250000E+04,3.00630391E+03,,nonstructural
8.25638230E+01,2.99111720E+01,a4689,9.92250000E+04,2.42177990E+03,,nonstructural
8.55638230E+01,2.80361720E+01,a469,4.96125000E+05,8.26743797E+03,,nonstructural
8.13638230E+01,2.99111720E+01,a4690,9.92250000E+04,2.92343566E+03,,nonstructural
8.38388230E+01,2.84111720E+01,a4691,9.92250000E+04,1.59529237E+03,,nonstructural
8.41388230E+01,2.83361720E+01,a4692,9.92250000E+04,1.58941178E+03,,nonstructural
8.15138230E+01,3.01361720E+01,a4693,9.92250000E+04,3.02119682E+03,,nonstructural
8.25638230E+01,2.94611720E+01,a4694,9.92250000E+04,2.08802068E+03,,nonstructural
8.72138230E+01,2.76611720E+01,a4695,9.92250000E+04,1.40763796E+03,,nonstructural
8.30138230E+01,2.87861720E+01,a4696,9.92250000E+04,1.67595907E+03,,nonstructural
8.16638230E+01,3.02111720E+01,a4697,9.92250000E+04,3.00778851E+03,,nonstructural
8.26388230E+01,2.92361720E+01,a4698,9.92250000E+04,1.84008796E+03,,nonstructural
8.45888230E+01,2.86361720E+01,a4699,9.92250000E+04,1.75040393E+03,,nonstructural
8.31638230E+01,2.92361720E+01,a47,3.96900000E+04,8.38293520E+02,,nonstructural
8.08388230E+01,2.99861720E+01,a470,4.96125000E+05,1.67230131E+04,,nonstructural
8.22638230E+01,2.91611720E+01,a4700,9.92250000E+04,1.86508007E+03,,nonstructural
8.30888230E+01,2.89361720E+01,a4701,9.92250000E+04,1.73526036E+03,,nonstructural
8.24138230E+01,2.90111720E+01,a4702,9.92250000E+04,1.68999801E+03,,nonstructural
8.79638230E+01,2.75111720E+01,a4703,9.92250000E+04,1.27252583E+03,,nonstructural
8.79638230E+01,2.77361720E+01,a4704,9.92250000E+04,1.35255730E+03,,nonstructural
8.74388230E+01,2.75111720E+01,a4705,9.92250000E+04,1.34670140E+03,,nonstructural
8.24138230E+01,2.93861720E+01,a4706,1.19070000E+05,2.48525935E+03,,nonstructural
8.09888230E+01,2.99861720E+01,a4707,1.19070000E+05,3.70450848E+03,,nonstructural
8.74388230E+01,2.73611720E+01,a4708,1.19070000E+05,1.53632353E+03,,nonstructural
8.27138230E+01,2.96111720E+01,a4709,1.19070000E+05,2.52579586E+03,,nonstructural
8.03138230E+01,2.92361720E+01,a471,4.96125000E+05,1.14811516E+04,,nonstructural
8.45138230E+01,2.83361720E+01,a4710,1.19070000E+05,1.91937619E+03,,nonstructural
8.79638230E+01,2.75861720E+01,a4711,1.19070000E+05,1.52759983E+03,,nonstructural
8.32388230E+01,2.88611720E+01,a4712,1.19070000E+05,2.08540813E+03,,nonstructural
8.42888230E+01,2.85611720E+01,a4713,1.19070000E+05,2.07114280E+03,,nonstructural
8.54888230E+01,2.81111720E+01,a4714,1.19070000E+05,1.83950446E+03,,nonstructural
8.71388230E+01,2.75861720E+01,a4715,1.19070000E+05,1.69235676E+03,,nonstructural
8.73638230E+01,2.78111720E+01,a4716,1.19070000E+05,1.76514296E+03,,nonstructural
8.13638230E+01,2.86361720E+01,a4717,1.19070000E+05,1.69438487E+03,,nonstructural
8.61638230E+01,2.80361720E+01,a4718,1.19070000E+05,1.87347742E+03,,nonstructural
8.14388230E+01,2.99861720E+01,a4719,1.19070000E+05,3.53497004E+03,,nonstructural
8.77388230E+01,2.75861720E+01,a472,4.96125000E+05,7.13194336E+03,,nonstructural
8.26388230E+01,2.96861720E+01,a4720,1.19070000E+05,2.69204767E+03,,nonstructural
8.27888230E+01,2.96861720E+01,a4721,1.19070000E+05,2.57536693E+03,,nonstructural
8.69888230E+01,2.75111720E+01,a4722,1.19070000E+05,1.66482241E+03,,nonstructural
8.24888230E+01,2.98361720E+01,a4723,1.19070000E+05,2.98970692E+03,,nonstructural
8.31638230E+01,2.87111720E+01,a4724,1.19070000E+05,1.99362970E+03,,nonstructural
8.69888230E+01,2.76611720E+01,a4725,1.19070000E+05,1.73261759E+03,,nonstructural
8.16638230E+01,2.83361720E+01,a4726,1.19070000E+05,1.61582671E+03,,nonstructural
8.24888230E+01,2.93861720E+01,a4727,1.19070000E+05,2.42494595E+03,,nonstructural
8.21888230E+01,2.97611720E+01,a4728,1.19070000E+05,3.02905827E+03,,nonstructural
8.31638230E+01,2.94611720E+01,a4729,1.19070000E+05,2.40018595E+03,,nonstructural
8.13638230E+01,2.84861720E+01,a473,5.15970000E+05,7.49156963E+03,,nonstructural
8.12888230E+01,2.96861720E+01,a4730,1.19070000E+05,3.29566606E+03,,nonstructural
8.45138230E+01,2.84111720E+01,a4731,1.19070000E+05,1.92489301E+03,,nonstructural
8.75138230E+01,2.77361720E+01,a4732,1.19070000E+05,1.72698109E+03,,nonstructural
8.25638230E+01,2.98361720E+01,a4733,1.19070000E+05,2.86815050E+03,,nonstructural
8.11388230E+01,2.93111720E+01,a4734,1.19070000E+05,2.84012907E+03,,nonstructural
8.24888230E+01,2.94611720E+01,a4735,1.19070000E+05,2.60297546E+03,,nonstructural
8.80388230E+01,2.78111720E+01,a4736,1.19070000E+05,1.60093959E+03,,nonstructural
8.68388230E+01,2.76611720E+01,a4737,1.19070000E+05,1.75794973E+03,,nonstructural
8.07638230E+01,2.89361720E+01,a4738,1.19070000E+05,2.19213932E+03,,nonstructural
8.50388230E+01,2.86361720E+01,a4739,1.38915000E+05,2.32301169E+03,,nonstructural
8.08388230E+01,2.89361720E+01,a474,5.15970000E+05,1.04441454E+04,,nonstructural
8.55638230E+01,2.81111720E+01,a4740,1.38915000E+05,2.16284291E+03,,nonstructural
8.48138230E+01,2.83361720E+01,a4741,1.38915000E+05,2.27066239E+03,,nonstructural
8.22638230E+01,2.99861720E+01,a4742,1.38915000E+05,3.70874773E+03,,nonstructural
8.10638230E+01,3.01361720E+01,a4743,1.38915000E+05,4.36518037E+03,,nonstructural
8.45888230E+01,2.83361720E+01,a4744,1.38915000E+05,2.22514231E+03,,nonstructural
8.21138230E+01,2.99111720E+01,a4745,1.38915000E+05,3.69357726E+03,,nonstructural
8.57138230E+01,2.80361720E+01,a4746,1.38915000E+05,2.16693103E+03,,nonstructural
8.29388230E+01,2.94611720E+01,a4747,1.38915000E+05,2.74811248E+03,,nonstructural
8.25638230E+01,2.97611720E+01,a4748,1.38915000E+05,3.22346106E+03,,nonstructural
8.48888230E+01,2.72861720E+01,a4749,1.38915000E+05,1.76623496E+03,,nonstructural
8.25638230E+01,2.87111720E+01,a475,5.15970000E+05,9.07073670E+03,,nonstructural
8.23388230E+01,2.94611720E+01,a4750,1.38915000E+05,3.07687986E+03,,nonstructural
8.13638230E+01,2.99861720E+01,a4751,1.38915000E+05,4.15863544E+03,,nonstructural
8.33138230E+01,2.93861720E+01,a4752,1.38915000E+05,2.81990398E+03,,nonstructural
8.20388230E+01,2.99861720E+01,a4753,1.38915000E+05,3.81994631E+03,,nonstructural
8.42888230E+01,2.87861720E+01,a4754,1.38915000E+05,2.60331488E+03,,nonstructural
8.18138230E+01,2.97611720E+01,a4755,1.38915000E+05,3.77751573E+03,,nonstructural
8.14388230E+01,3.02111720E+01,a4756,1.38915000E+05,4.31550396E+03,,nonstructural
8.22638230E+01,2.96861720E+01,a4757,1.38915000E+05,3.41182061E+03,,nonstructural
8.26388230E+01,2.96111720E+01,a4758,1.38915000E+05,3.06188866E+03,,nonstructural
8.27888230E+01,2.88611720E+01,a4759,1.38915000E+05,2.32179263E+03,,nonstructural
8.18138230E+01,2.98361720E+01,a476,5.15970000E+05,1.57261318E+04,,nonstructural
8.39138230E+01,2.92361720E+01,a4760,1.38915000E+05,2.75521149E+03,,nonstructural
8.78888230E+01,2.77361720E+01,a4761,1.38915000E+05,1.92006911E+03,,nonstructural
8.20388230E+01,2.81111720E+01,a4762,1.38915000E+05,1.79703194E+03,,nonstructural
8.28638230E+01,2.87861720E+01,a4763,1.38915000E+05,2.31668195E+03,,nonstructural
8.42138230E+01,2.86361720E+01,a4764,1.38915000E+05,2.48484692E+03,,nonstructural
8.27888230E+01,2.94611720E+01,a4765,1.38915000E+05,2.69763756E+03,,nonstructural
8.58638230E+01,2.80361720E+01,a4766,1.58760000E+05,2.46491197E+03,,nonstructural
8.29388230E+01,2.87861720E+01,a4767,1.58760000E+05,2.66189219E+03,,nonstructural
8.18138230E+01,2.81861720E+01,a4768,1.58760000E+05,2.04547280E+03,,nonstructural
8.51138230E+01,2.82611720E+01,a4769,1.58760000E+05,2.50927717E+03,,nonstructural
8.33888230E+01,2.89361720E+01,a477,5.15970000E+05,1.03265384E+04,,nonstructural
8.18888230E+01,2.97611720E+01,a4770,1.58760000E+05,4.30229881E+03,,nonstructural
8.17388230E+01,3.00611720E+01,a4771,1.58760000E+05,4.69131635E+03,,nonstructural
8.18888230E+01,2.93111720E+01,a4772,1.58760000E+05,3.61390733E+03,,nonstructural
8.48138230E+01,2.85611720E+01,a4773,1.58760000E+05,2.61896996E+03,,nonstructural
8.20388230E+01,2.99111720E+01,a4774,1.58760000E+05,4.28573983E+03,,nonstructural
8.43638230E+01,2.84111720E+01,a4775,1.58760000E+05,2.58090105E+03,,nonstructural
8.04638230E+01,2.92361720E+01,a4776,1.58760000E+05,3.46674727E+03,,nonstructural
8.17388230E+01,2.82611720E+01,a4777,1.58760000E+05,2.11969268E+03,,nonstructural
8.64638230E+01,2.77361720E+01,a4778,1.58760000E+05,2.46646601E+03,,nonstructural
8.18138230E+01,2.94611720E+01,a4779,1.58760000E+05,3.89426957E+03,,nonstructural
8.59388230E+01,2.79611720E+01,a478,5.15970000E+05,8.90252937E+03,,nonstructural
8.75888230E+01,2.75861720E+01,a4780,1.58760000E+05,2.16114929E+03,,nonstructural
8.24888230E+01,2.90111720E+01,a4781,1.58760000E+05,2.71756944E+03,,nonstructural
8.22638230E+01,2.97611720E+01,a4782,1.58760000E+05,3.90450590E+03,,nonstructural
8.12138230E+01,2.98361720E+01,a4783,1.58760000E+05,4.65863622E+03,,nonstructural
8.18138230E+01,3.00611720E+01,a4784,1.58760000E+05,4.60598341E+03,,nonstructural
8.12888230E+01,2.98361720E+01,a4785,1.58760000E+05,4.59647034E+03,,nonstructural
8.28638230E+01,2.91611720E+01,a4786,1.58760000E+05,2.94970655E+03,,nonstructural
8.12138230E+01,2.96861720E+01,a4787,1.58760000E+05,4.45139942E+03,,nonstructural
8.27138230E+01,2.90111720E+01,a4788,1.58760000E+05,2.82443603E+03,,nonstructural
8.15138230E+01,2.84111720E+01,a4789,1.58760000E+05,2.13151125E+03,,nonstructural
8.24888230E+01,2.97611720E+01,a479,5.15970000E+05,1.33201612E+04,,nonstructural
8.15138230E+01,2.83361720E+01,a4790,1.58760000E+05,2.08872150E+03,,nonstructural
8.26388230E+01,2.95361720E+01,a4791,1.58760000E+05,3.35379371E+03,,nonstructural
8.68388230E+01,2.78861720E+01,a4792,1.58760000E+05,2.50640023E+03,,nonstructural
8.15888230E+01,2.96861720E+01,a4793,1.58760000E+05,4.29535187E+03,,nonstructural
8.33888230E+01,2.86361720E+01,a4794,1.58760000E+05,2.66442758E+03,,nonstructural
8.36888230E+01,2.85611720E+01,a4795,1.58760000E+05,2.64721961E+03,,nonstructural
8.44388230E+01,2.86361720E+01,a4796,1.58760000E+05,2.81874164E+03,,nonstructural
8.31638230E+01,2.88611720E+01,a4797,1.58760000E+05,2.80007530E+03,,nonstructural
8.24888230E+01,2.99111720E+01,a4798,1.58760000E+05,3.94864632E+03,,nonstructural
8.24138230E+01,2.96861720E+01,a4799,1.78605000E+05,4.24487670E+03,,nonstructural
8.40638230E+01,2.84111720E+01,a48,3.96900000E+04,7.05578757E+02,,nonstructural
8.47388230E+01,2.76611720E+01,a480,5.15970000E+05,7.68545004E+03,,nonstructural
8.24138230E+01,2.95361720E+01,a4800,1.78605000E+05,4.01517661E+03,,nonstructural
8.26388230E+01,2.88611720E+01,a4801,1.78605000E+05,2.97310077E+03,,nonstructural
8.66138230E+01,2.76611720E+01,a4802,1.78605000E+05,2.67516338E+03,,nonstructural
8.22638230E+01,2.99111720E+01,a4803,1.78605000E+05,4.57127253E+03,,nonstructural
8.26388230E+01,2.89361720E+01,a4804,1.78605000E+05,3.08769271E+03,,nonstructural
8.19638230E+01,2.99111720E+01,a4805,1.78605000E+05,4.96055329E+03,,nonstructural
8.26388230E+01,2.90861720E+01,a4806,1.78605000E+05,3.16866157E+03,,nonstructural
8.76638230E+01,2.75861720E+01,a4807,1.78605000E+05,2.36890879E+03,,nonstructural
8.23388230E+01,2.99111720E+01,a4808,1.78605000E+05,4.54510953E+03,,nonstructural
8.12138230E+01,2.99111720E+01,a4809,1.78605000E+05,5.29681871E+03,,nonstructural
8.75138230E+01,2.74361720E+01,a481,5.15970000E+05,7.39106939E+03,,nonstructural
8.27888230E+01,2.87861720E+01,a4810,1.78605000E+05,2.96754055E+03,,nonstructural
8.47388230E+01,2.73611720E+01,a4811,1.78605000E+05,2.27056565E+03,,nonstructural
8.17388230E+01,3.02861720E+01,a4812,1.78605000E+05,5.41957410E+03,,nonstructural
8.25638230E+01,2.95361720E+01,a4813,1.78605000E+05,3.91675895E+03,,nonstructural
8.15138230E+01,2.84861720E+01,a4814,1.78605000E+05,2.45316254E+03,,nonstructural
8.21138230E+01,2.99861720E+01,a4815,1.78605000E+05,4.75712979E+03,,nonstructural
8.15138230E+01,2.98361720E+01,a4816,1.78605000E+05,5.08319227E+03,,nonstructural
8.26388230E+01,2.90111720E+01,a4817,1.78605000E+05,3.13791716E+03,,nonstructural
8.78888230E+01,2.75111720E+01,a4818,1.78605000E+05,2.29479402E+03,,nonstructural
8.30888230E+01,2.88611720E+01,a4819,1.78605000E+05,3.15041369E+03,,nonstructural
8.21888230E+01,2.87861720E+01,a482,5.15970000E+05,8.94722637E+03,,nonstructural
8.48888230E+01,2.85611720E+01,a4820,1.78605000E+05,2.93444470E+03,,nonstructural
8.48138230E+01,2.74361720E+01,a4821,1.78605000E+05,2.31176947E+03,,nonstructural
8.42888230E+01,2.83361720E+01,a4822,1.78605000E+05,2.85431712E+03,,nonstructural
8.33138230E+01,2.88611720E+01,a4823,1.78605000E+05,3.21182503E+03,,nonstructural
8.20388230E+01,2.98361720E+01,a4824,1.78605000E+05,4.78842097E+03,,nonstructural
8.15888230E+01,2.99861720E+01,a4825,1.78605000E+05,5.24931453E+03,,nonstructural
8.18138230E+01,2.99111720E+01,a4826,1.78605000E+05,4.99392419E+03,,nonstructural
8.12138230E+01,2.97611720E+01,a4827,1.78605000E+05,5.10530874E+03,,nonstructural
8.20388230E+01,2.96861720E+01,a4828,1.78605000E+05,4.59805277E+03,,nonstructural
8.42138230E+01,2.85611720E+01,a4829,1.78605000E+05,3.07397536E+03,,nonstructural
8.10638230E+01,2.96861720E+01,a483,5.15970000E+05,1.59486410E+04,,nonstructural
8.18138230E+01,2.96861720E+01,a4830,1.98450000E+05,5.31261506E+03,,nonstructural
8.18888230E+01,2.93861720E+01,a4831,1.98450000E+05,4.61389326E+03,,nonstructural
8.24888230E+01,2.92361720E+01,a4832,1.98450000E+05,3.58191425E+03,,nonstructural
8.72888230E+01,2.78111720E+01,a4833,1.98450000E+05,2.98877176E+03,,nonstructural
8.39138230E+01,2.76611720E+01,a4834,1.98450000E+05,2.59008448E+03,,nonstructural
8.53388230E+01,2.72111720E+01,a4835,1.98450000E+05,2.55768820E+03,,nonstructural
8.52638230E+01,2.82611720E+01,a4836,1.98450000E+05,3.06336203E+03,,nonstructural
8.12138230E+01,2.87111720E+01,a4837,1.98450000E+05,2.89110155E+03,,nonstructural
8.36138230E+01,2.87111720E+01,a4838,1.98450000E+05,3.45063277E+03,,nonstructural
8.14388230E+01,2.98361720E+01,a4839,1.98450000E+05,5.70378233E+03,,nonstructural
8.16638230E+01,2.96111720E+01,a484,5.15970000E+05,1.48178479E+04,,nonstructural
8.79638230E+01,2.74361720E+01,a4840,1.98450000E+05,2.47855582E+03,,nonstructural
8.21888230E+01,2.96111720E+01,a4841,1.98450000E+05,4.78130112E+03,,nonstructural
8.74388230E+01,2.78111720E+01,a4842,1.98450000E+05,2.95819163E+03,,nonstructural
8.80388230E+01,2.74361720E+01,a4843,1.98450000E+05,2.47000123E+03,,nonstructural
8.39888230E+01,2.87111720E+01,a4844,2.18295000E+05,3.97051977E+03,,nonstructural
8.16638230E+01,3.02861720E+01,a4845,2.18295000E+05,6.59904994E+03,,nonstructural
8.28638230E+01,2.94611720E+01,a4846,2.18295000E+05,4.29947520E+03,,nonstructural
8.28638230E+01,2.89361720E+01,a4847,2.18295000E+05,3.78835888E+03,,nonstructural
8.19638230E+01,2.99861720E+01,a4848,2.18295000E+05,6.06402021E+03,,nonstructural
8.56388230E+01,2.80361720E+01,a4849,2.18295000E+05,3.37127692E+03,,nonstructural
8.30138230E+01,2.88611720E+01,a485,5.35815000E+05,9.96911524E+03,,nonstructural
8.57888230E+01,2.80361720E+01,a4850,2.18295000E+05,3.38038487E+03,,nonstructural
8.29388230E+01,2.93861720E+01,a4851,2.18295000E+05,4.33091667E+03,,nonstructural
8.24138230E+01,2.93111720E+01,a4852,2.18295000E+05,4.39174109E+03,,nonstructural
8.31638230E+01,2.91611720E+01,a4853,2.18295000E+05,4.15776619E+03,,nonstructural
8.27888230E+01,2.89361720E+01,a4854,2.18295000E+05,3.78836640E+03,,nonstructural
8.69888230E+01,2.74361720E+01,a4855,2.18295000E+05,2.95758400E+03,,nonstructural
8.09888230E+01,2.98361720E+01,a4856,2.18295000E+05,6.44706531E+03,,nonstructural
8.30888230E+01,2.93861720E+01,a4857,2.18295000E+05,4.38394510E+03,,nonstructural
