8.21138230E+01,2.97611720E+01,a532,1.56000000E+02,2.25249942E-01,None
8.80388230E+01,2.69861720E+01,a5320,2.93000000E+02,1.94574309E+00,None
8.16638230E+01,2.93861720E+01,a5321,2.93000000E+02,4.22198303E+00,None
8.40638230E+01,2.78111720E+01,a5322,2.93000000E+02,2.43528305E+00,None
8.21138230E+01,2.93111720E+01,a5323,2.93000000E+02,3.92124262E+00,None
8.07638230E+01,2.94611720E+01,a5324,2.98000000E+02,4.70398831E+00,None
8.63138230E+01,2.78111720E+01,a5325,2.98000000E+02,2.81427235E+00,None
8.67638230E+01,2.72861720E+01,a5326,2.98000000E+02,2.33998064E+00,None
8.17388230E+01,2.81111720E+01,a5327,2.98000000E+02,2.22338398E+00,None
8.39888230E+01,2.76611720E+01,a5328,2.98000000E+02,2.36232287E+00,None
8.36138230E+01,2.79611720E+01,a5329,2.98000000E+02,2.57758044E+00,None
8.40638230E+01,2.77361720E+01,a533,1.56000000E+02,1.19358195E-01,None
8.60888230E+01,2.72111720E+01,a5330,3.03000000E+02,2.40006243E+00,None
8.67638230E+01,2.69111720E+01,a5331,3.03000000E+02,2.22360249E+00,None
8.24888230E+01,2.87111720E+01,a5332,3.07000000E+02,2.96226384E+00,None
8.08388230E+01,2.90861720E+01,a5333,3.07000000E+02,3.76958244E+00,None
8.44388230E+01,2.78861720E+01,a5334,3.07000000E+02,2.63272251E+00,None
8.40638230E+01,2.82611720E+01,a5335,3.12000000E+02,2.89670726E+00,None
8.11388230E+01,2.93861720E+01,a5336,3.12000000E+02,4.67654117E+00,None
8.18888230E+01,2.85611720E+01,a5337,3.17000000E+02,2.85042699E+00,None
8.15888230E+01,2.90861720E+01,a5338,3.17000000E+02,3.77841791E+00,None
8.19638230E+01,2.87111720E+01,a5339,3.17000000E+02,2.96522654E+00,None
8.48138230E+01,2.84861720E+01,a534,1.56000000E+02,1.45956752E-01,None
8.57138230E+01,2.78861720E+01,a5340,3.22000000E+02,2.99561103E+00,None
8.59388230E+01,2.75861720E+01,a5341,3.22000000E+02,2.84436028E+00,None
8.35388230E+01,2.84861720E+01,a5342,3.22000000E+02,3.12930001E+00,None
8.76638230E+01,2.74361720E+01,a5343,3.22000000E+02,2.48792302E+00,None
8.07638230E+01,2.90861720E+01,a5344,3.22000000E+02,3.94497300E+00,None
8.54138230E+01,2.78111720E+01,a5345,3.22000000E+02,2.85738908E+00,None
8.27138230E+01,2.82611720E+01,a5346,3.22000000E+02,2.90637635E+00,None
8.46638230E+01,2.86361720E+01,a5347,3.27000000E+02,3.47028191E+00,None
8.51138230E+01,2.72861720E+01,a5348,3.27000000E+02,2.58666420E+00,None
8.08388230E+01,2.94611720E+01,a5349,3.27000000E+02,5.16937078E+00,None
8.24138230E+01,2.91611720E+01,a535,1.56000000E+02,1.56655993E-01,None
8.64638230E+01,2.75111720E+01,a5350,3.32000000E+02,2.90683607E+00,None
8.18138230E+01,2.93861720E+01,a5351,3.32000000E+02,4.65685862E+00,None
8.12138230E+01,2.90861720E+01,a5352,3.32000000E+02,4.10021645E+00,None
8.15888230E+01,2.93111720E+01,a5353,3.32000000E+02,4.61346887E+00,None
8.52638230E+01,2.71361720E+01,a5354,3.32000000E+02,2.55033061E+00,None
8.52638230E+01,2.72861720E+01,a5355,3.32000000E+02,2.64918383E+00,None
8.27138230E+01,2.87111720E+01,a5356,3.32000000E+02,3.28086422E+00,None
8.31638230E+01,2.77361720E+01,a5357,3.37000000E+02,2.66980021E+00,None
8.07638230E+01,2.93861720E+01,a5358,3.37000000E+02,5.07298364E+00,None
8.28638230E+01,2.85611720E+01,a5359,3.37000000E+02,3.21116444E+00,None
8.67638230E+01,2.76611720E+01,a536,1.56000000E+02,1.34014122E-01,None
8.57138230E+01,2.71361720E+01,a5360,3.37000000E+02,2.66280526E+00,None
8.20388230E+01,2.82611720E+01,a5361,3.37000000E+02,2.83895862E+00,None
8.06888230E+01,2.91611720E+01,a5362,3.37000000E+02,4.43054550E+00,None
8.35388230E+01,2.77361720E+01,a5363,3.37000000E+02,2.71413260E+00,None
8.33138230E+01,2.85611720E+01,a5364,3.37000000E+02,3.27983124E+00,None
8.49638230E+01,2.76611720E+01,a5365,3.42000000E+02,2.85543904E+00,None
8.05388230E+01,2.91611720E+01,a5366,3.42000000E+02,4.47841112E+00,None
8.26388230E+01,2.84861720E+01,a5367,3.42000000E+02,3.26075117E+00,None
8.19638230E+01,2.87861720E+01,a5368,3.42000000E+02,3.20840952E+00,None
8.55638230E+01,2.72111720E+01,a5369,3.42000000E+02,2.74325377E+00,None
8.38388230E+01,2.88611720E+01,a537,1.56000000E+02,1.63759036E-01,None
8.63888230E+01,2.75861720E+01,a5370,3.46000000E+02,3.08036695E+00,None
8.41388230E+01,2.78111720E+01,a5371,3.46000000E+02,2.85666482E+00,None
8.59388230E+01,2.78861720E+01,a5372,3.46000000E+02,3.24451806E+00,None
8.42138230E+01,2.75111720E+01,a5373,3.46000000E+02,2.66876575E+00,None
8.66888230E+01,2.78111720E+01,a5374,3.46000000E+02,3.20357182E+00,None
8.42888230E+01,2.82611720E+01,a5375,3.46000000E+02,3.22390549E+00,None
8.09888230E+01,2.87111720E+01,a5376,3.46000000E+02,3.00510113E+00,None
8.22638230E+01,2.88611720E+01,a5377,3.46000000E+02,3.37509276E+00,None
8.43638230E+01,2.79611720E+01,a5378,3.46000000E+02,2.95860021E+00,None
8.68388230E+01,2.66861720E+01,a5379,3.46000000E+02,2.45254424E+00,None
8.21888230E+01,2.98361720E+01,a538,1.56000000E+02,2.24320863E-01,None
8.09138230E+01,2.98361720E+01,a5380,3.46000000E+02,6.21192662E+00,None
8.69138230E+01,2.74361720E+01,a5381,3.46000000E+02,2.83832689E+00,None
8.13638230E+01,2.88611720E+01,a5382,3.51000000E+02,3.54993231E+00,None
8.22638230E+01,2.94611720E+01,a5383,3.56000000E+02,5.02867845E+00,None
8.21888230E+01,2.82611720E+01,a5384,3.56000000E+02,3.09806136E+00,None
8.63888230E+01,2.77361720E+01,a5385,3.56000000E+02,3.30931239E+00,None
8.06888230E+01,2.98361720E+01,a5386,3.56000000E+02,6.44141659E+00,None
8.78888230E+01,2.69111720E+01,a5387,3.61000000E+02,2.39241968E+00,None
8.12138230E+01,2.89361720E+01,a5388,3.61000000E+02,3.97256597E+00,None
8.06138230E+01,2.95361720E+01,a5389,3.66000000E+02,6.00562695E+00,None
8.67638230E+01,2.78111720E+01,a539,1.56000000E+02,1.38005782E-01,None
8.15888230E+01,2.95361720E+01,a5390,3.66000000E+02,5.64668058E+00,None
8.46638230E+01,2.85611720E+01,a5391,3.66000000E+02,3.72274718E+00,None
8.13638230E+01,2.84111720E+01,a5392,3.66000000E+02,2.93465783E+00,None
8.07638230E+01,2.98361720E+01,a5393,3.71000000E+02,6.72568006E+00,None
8.36138230E+01,2.77361720E+01,a5394,3.71000000E+02,3.04503930E+00,None
8.08388230E+01,2.97611720E+01,a5395,3.71000000E+02,6.53655941E+00,None
8.30138230E+01,2.85611720E+01,a5396,3.71000000E+02,3.55329049E+00,None
8.27138230E+01,2.85611720E+01,a5397,3.76000000E+02,3.57126790E+00,None
8.27138230E+01,2.78861720E+01,a5398,3.76000000E+02,2.96896591E+00,None
8.23388230E+01,2.83361720E+01,a5399,3.76000000E+02,3.45761288E+00,None
8.70638230E+01,2.76611720E+01,a54,1.00000000E+01,8.23305363E-03,None
8.25638230E+01,2.80361720E+01,a540,1.56000000E+02,1.19549158E-01,None
8.50388230E+01,2.75111720E+01,a5400,3.76000000E+02,3.08911610E+00,None
8.61638230E+01,2.75111720E+01,a5401,3.81000000E+02,3.30309959E+00,None
8.33888230E+01,2.83361720E+01,a5402,3.81000000E+02,3.53036183E+00,None
8.49638230E+01,2.81861720E+01,a5403,3.81000000E+02,3.48515468E+00,None
8.18138230E+01,2.93111720E+01,a5404,3.81000000E+02,5.30567901E+00,None
8.30138230E+01,2.79611720E+01,a5405,3.81000000E+02,3.27196988E+00,None
8.38388230E+01,2.75861720E+01,a5406,3.86000000E+02,3.03294248E+00,None
8.39888230E+01,2.83361720E+01,a5407,3.86000000E+02,3.64977700E+00,None
8.24138230E+01,2.79611720E+01,a5408,3.86000000E+02,3.03410579E+00,None
8.24138230E+01,2.78111720E+01,a5409,3.86000000E+02,2.76381323E+00,None
8.61638230E+01,2.79611720E+01,a541,1.56000000E+02,1.41940683E-01,None
8.58638230E+01,2.73611720E+01,a5410,3.86000000E+02,3.18952051E+00,None
8.34638230E+01,2.84111720E+01,a5411,3.86000000E+02,3.70632998E+00,None
8.20388230E+01,2.87111720E+01,a5412,3.86000000E+02,3.61270001E+00,None
8.06138230E+01,2.94611720E+01,a5413,3.86000000E+02,6.19175063E+00,None
8.16638230E+01,2.84861720E+01,a5414,3.86000000E+02,3.26393830E+00,None
8.08388230E+01,2.98361720E+01,a5415,3.90000000E+02,7.04992640E+00,None
8.19638230E+01,2.95361720E+01,a5416,3.90000000E+02,5.87140844E+00,None
8.03888230E+01,2.91611720E+01,a5417,3.90000000E+02,4.96414585E+00,None
8.51138230E+01,2.81861720E+01,a5418,3.90000000E+02,3.59197449E+00,None
8.57888230E+01,2.71361720E+01,a5419,3.90000000E+02,3.09376063E+00,None
8.19638230E+01,2.94611720E+01,a542,1.61000000E+02,2.18935529E-01,None
8.27888230E+01,2.86361720E+01,a5420,3.95000000E+02,3.82606176E+00,None
8.65388230E+01,2.69111720E+01,a5421,3.95000000E+02,2.95355607E+00,None
8.15138230E+01,2.92361720E+01,a5422,3.95000000E+02,5.32621235E+00,None
8.44388230E+01,2.74361720E+01,a5423,3.95000000E+02,3.08001054E+00,None
8.57138230E+01,2.72111720E+01,a5424,3.95000000E+02,3.16383042E+00,None
8.24888230E+01,2.89361720E+01,a5425,4.00000000E+02,4.13544085E+00,None
8.67638230E+01,2.73611720E+01,a5426,4.00000000E+02,3.23715150E+00,None
8.47388230E+01,2.72861720E+01,a5427,4.05000000E+02,3.11226834E+00,None
8.70638230E+01,2.69111720E+01,a5428,4.05000000E+02,2.88120274E+00,None
8.23388230E+01,2.87111720E+01,a5429,4.05000000E+02,3.91142836E+00,None
8.69138230E+01,2.73611720E+01,a543,1.61000000E+02,1.22841946E-01,None
8.13638230E+01,2.92361720E+01,a5430,4.05000000E+02,5.55829859E+00,None
8.06888230E+01,2.99111720E+01,a5431,4.10000000E+02,7.54224347E+00,None
8.03888230E+01,2.96861720E+01,a5432,4.10000000E+02,7.14230378E+00,None
8.14388230E+01,2.91611720E+01,a5433,4.10000000E+02,5.37528731E+00,None
8.70638230E+01,2.72861720E+01,a5434,4.10000000E+02,3.18640918E+00,None
8.33888230E+01,2.82611720E+01,a5435,4.15000000E+02,3.79887841E+00,None
8.17388230E+01,2.90861720E+01,a5436,4.15000000E+02,4.75720919E+00,None
8.02388230E+01,2.90111720E+01,a5437,4.15000000E+02,4.30788288E+00,None
8.66888230E+01,2.69861720E+01,a5438,4.15000000E+02,3.07841241E+00,None
8.23388230E+01,2.81861720E+01,a5439,4.20000000E+02,3.60979866E+00,None
8.51888230E+01,2.81861720E+01,a544,1.61000000E+02,1.40715408E-01,None
8.33138230E+01,2.78861720E+01,a5440,4.20000000E+02,3.53368462E+00,None
8.68388230E+01,2.72861720E+01,a5441,4.20000000E+02,3.28386654E+00,None
8.12138230E+01,2.96111720E+01,a5442,4.20000000E+02,6.92548144E+00,None
8.21138230E+01,2.80361720E+01,a5443,4.20000000E+02,3.19865198E+00,None
8.22638230E+01,2.87861720E+01,a5444,4.20000000E+02,4.04853044E+00,None
8.59388230E+01,2.75111720E+01,a5445,4.20000000E+02,3.64960659E+00,None
8.30888230E+01,2.85611720E+01,a5446,4.25000000E+02,4.09420741E+00,None
8.51888230E+01,2.74361720E+01,a5447,4.25000000E+02,3.46529614E+00,None
8.08388230E+01,2.93861720E+01,a5448,4.25000000E+02,6.42856850E+00,None
8.11388230E+01,2.94611720E+01,a5449,4.25000000E+02,6.57981880E+00,None
8.24888230E+01,2.96861720E+01,a545,1.61000000E+02,2.12252847E-01,None
8.61638230E+01,2.70611720E+01,a5450,4.25000000E+02,3.22405415E+00,None
8.28638230E+01,2.84111720E+01,a5451,4.25000000E+02,3.99551994E+00,None
8.18888230E+01,2.87861720E+01,a5452,4.25000000E+02,3.91796051E+00,None
8.21138230E+01,2.92361720E+01,a5453,4.25000000E+02,5.28562680E+00,None
8.21138230E+01,2.95361720E+01,a5454,4.25000000E+02,6.33388985E+00,None
8.13638230E+01,2.94611720E+01,a5455,4.29000000E+02,6.51455124E+00,None
8.18138230E+01,2.82611720E+01,a5456,4.29000000E+02,3.51466510E+00,None
8.21138230E+01,2.87861720E+01,a5457,4.29000000E+02,4.03750862E+00,None
8.27138230E+01,2.83361720E+01,a5458,4.29000000E+02,3.96773744E+00,None
8.24888230E+01,2.81111720E+01,a5459,4.29000000E+02,3.60941765E+00,None
8.16638230E+01,2.99111720E+01,a546,1.66000000E+02,2.69825379E-01,None
8.33138230E+01,2.78111720E+01,a5460,4.29000000E+02,3.50229690E+00,None
8.14388230E+01,2.88611720E+01,a5461,4.29000000E+02,4.24363946E+00,None
8.42888230E+01,2.78861720E+01,a5462,4.34000000E+02,3.68613295E+00,None
8.39888230E+01,2.77361720E+01,a5463,4.34000000E+02,3.50699993E+00,None
8.73638230E+01,2.75861720E+01,a5464,4.34000000E+02,3.62844163E+00,None
8.33888230E+01,2.81861720E+01,a5465,4.34000000E+02,3.95170499E+00,None
8.38388230E+01,2.79611720E+01,a5466,4.34000000E+02,3.76500153E+00,None
8.14388230E+01,2.87111720E+01,a5467,4.34000000E+02,3.94490922E+00,None
8.17388230E+01,2.96111720E+01,a5468,4.34000000E+02,6.85651964E+00,None
8.45888230E+01,2.78861720E+01,a5469,4.39000000E+02,3.74033363E+00,None
8.29388230E+01,2.91611720E+01,a547,1.66000000E+02,1.75621288E-01,None
8.06888230E+01,2.96861720E+01,a5470,4.39000000E+02,7.58493549E+00,None
8.25638230E+01,2.87861720E+01,a5471,4.44000000E+02,4.36481466E+00,None
8.17388230E+01,2.93861720E+01,a5472,4.44000000E+02,6.44401142E+00,None
8.30138230E+01,2.78861720E+01,a5473,4.44000000E+02,3.70402292E+00,None
8.33888230E+01,2.78111720E+01,a5474,4.49000000E+02,3.67592110E+00,None
8.33138230E+01,2.77361720E+01,a5475,4.49000000E+02,3.58324472E+00,None
8.79638230E+01,2.69111720E+01,a5476,4.49000000E+02,2.94769040E+00,None
8.25638230E+01,2.79611720E+01,a5477,4.49000000E+02,3.62207203E+00,None
8.21138230E+01,2.87111720E+01,a5478,4.49000000E+02,4.21340409E+00,None
8.30888230E+01,2.78111720E+01,a5479,4.49000000E+02,3.63729511E+00,None
8.11388230E+01,2.89361720E+01,a548,1.66000000E+02,1.72926162E-01,None
8.31638230E+01,2.84111720E+01,a5480,4.49000000E+02,4.17083666E+00,None
8.15138230E+01,2.94611720E+01,a5481,4.49000000E+02,6.84958699E+00,None
8.49638230E+01,2.75111720E+01,a5482,4.54000000E+02,3.68640155E+00,None
8.07638230E+01,2.87861720E+01,a5483,4.54000000E+02,4.43816230E+00,None
8.01638230E+01,2.88611720E+01,a5484,4.54000000E+02,3.93340292E+00,None
8.21138230E+01,2.94611720E+01,a5485,4.54000000E+02,6.32070103E+00,None
8.15888230E+01,2.92361720E+01,a5486,4.54000000E+02,6.06648829E+00,None
8.20388230E+01,2.93861720E+01,a5487,4.54000000E+02,6.21153577E+00,None
8.39138230E+01,2.79611720E+01,a5488,4.54000000E+02,3.93532829E+00,None
8.68388230E+01,2.69861720E+01,a5489,4.59000000E+02,3.40188301E+00,None
8.08388230E+01,2.91611720E+01,a549,1.66000000E+02,2.06793116E-01,None
8.21138230E+01,2.82611720E+01,a5490,4.59000000E+02,3.90145490E+00,None
8.75138230E+01,2.66861720E+01,a5491,4.59000000E+02,3.11268036E+00,None
8.75138230E+01,2.73611720E+01,a5492,4.59000000E+02,3.60826069E+00,None
8.38388230E+01,2.77361720E+01,a5493,4.59000000E+02,3.81970382E+00,None
8.42888230E+01,2.77361720E+01,a5494,4.59000000E+02,3.80511048E+00,None
8.19638230E+01,2.84111720E+01,a5495,4.64000000E+02,4.08044839E+00,None
8.75888230E+01,2.75111720E+01,a5496,4.64000000E+02,3.74245132E+00,None
8.54888230E+01,2.79611720E+01,a5497,4.64000000E+02,4.27022928E+00,None
8.24888230E+01,2.85611720E+01,a5498,4.64000000E+02,4.38564088E+00,None
8.39138230E+01,2.77361720E+01,a5499,4.64000000E+02,3.84744220E+00,None
8.18888230E+01,3.00611720E+01,a55,1.00000000E+01,1.60995082E-02,None
8.46638230E+01,2.76611720E+01,a550,1.66000000E+02,1.29370974E-01,None
8.17388230E+01,2.95361720E+01,a5500,4.64000000E+02,7.16171677E+00,None
8.41388230E+01,2.78861720E+01,a5501,4.64000000E+02,3.88398042E+00,None
8.25638230E+01,2.77361720E+01,a5502,4.68000000E+02,3.38089491E+00,None
8.14388230E+01,2.94611720E+01,a5503,4.68000000E+02,7.16675175E+00,None
8.13638230E+01,2.87111720E+01,a5504,4.68000000E+02,4.21800926E+00,None
8.18138230E+01,2.86361720E+01,a5505,4.68000000E+02,4.21299390E+00,None
8.72138230E+01,2.75111720E+01,a5506,4.68000000E+02,3.84070130E+00,None
8.11388230E+01,2.91611720E+01,a5507,4.68000000E+02,6.28289836E+00,None
8.45138230E+01,2.78861720E+01,a5508,4.68000000E+02,3.97586884E+00,None
8.63138230E+01,2.72111720E+01,a5509,4.73000000E+02,3.79474418E+00,None
8.15888230E+01,2.84861720E+01,a551,1.66000000E+02,1.30831020E-01,None
8.63138230E+01,2.78861720E+01,a5510,4.73000000E+02,4.47057352E+00,None
8.50388230E+01,2.72861720E+01,a5511,4.73000000E+02,3.71486453E+00,None
8.32388230E+01,2.85611720E+01,a5512,4.73000000E+02,4.57614829E+00,None
8.44388230E+01,2.82611720E+01,a5513,4.78000000E+02,4.51105501E+00,None
8.45888230E+01,2.81861720E+01,a5514,4.78000000E+02,4.31019234E+00,None
8.34638230E+01,2.78111720E+01,a5515,4.83000000E+02,3.96216589E+00,None
8.37638230E+01,2.83361720E+01,a5516,4.83000000E+02,4.54389103E+00,None
8.36138230E+01,2.84111720E+01,a5517,4.83000000E+02,4.65736193E+00,None
8.71388230E+01,2.69111720E+01,a5518,4.83000000E+02,3.44312040E+00,None
8.79638230E+01,2.72111720E+01,a5519,4.83000000E+02,3.52320766E+00,None
8.12138230E+01,2.86361720E+01,a552,1.66000000E+02,1.35615908E-01,None
8.37638230E+01,2.76611720E+01,a5520,4.88000000E+02,3.85791172E+00,None
8.28638230E+01,2.83361720E+01,a5521,4.88000000E+02,4.57534708E+00,None
8.23388230E+01,2.79611720E+01,a5522,4.88000000E+02,3.75376794E+00,None
8.67638230E+01,2.74361720E+01,a5523,4.88000000E+02,4.04331489E+00,None
8.66888230E+01,2.74361720E+01,a5524,4.88000000E+02,4.04703947E+00,None
8.62388230E+01,2.77361720E+01,a5525,4.88000000E+02,4.56957535E+00,None
8.16638230E+01,2.87111720E+01,a5526,4.93000000E+02,4.48930375E+00,None
8.33138230E+01,2.81111720E+01,a5527,4.93000000E+02,4.43973449E+00,None
8.51888230E+01,2.75111720E+01,a5528,4.93000000E+02,4.11066187E+00,None
8.47388230E+01,2.81861720E+01,a5529,4.93000000E+02,4.46138619E+00,None
8.08388230E+01,3.00611720E+01,a553,1.66000000E+02,2.90730802E-01,None
8.29388230E+01,2.84861720E+01,a5530,4.98000000E+02,4.69233904E+00,None
8.12888230E+01,2.86361720E+01,a5531,4.98000000E+02,4.20747025E+00,None
8.13638230E+01,2.96861720E+01,a5532,4.98000000E+02,8.31350774E+00,None
8.18888230E+01,2.87111720E+01,a5533,4.98000000E+02,4.55783934E+00,None
8.76638230E+01,2.68361720E+01,a5534,4.98000000E+02,3.32557669E+00,None
8.55638230E+01,2.79611720E+01,a5535,4.98000000E+02,4.58488452E+00,None
8.16638230E+01,2.93111720E+01,a5536,4.98000000E+02,6.90078023E+00,None
8.49638230E+01,2.75861720E+01,a5537,4.98000000E+02,4.06211739E+00,None
8.24888230E+01,2.87861720E+01,a5538,5.03000000E+02,4.93564674E+00,None
8.09138230E+01,2.93861720E+01,a5539,5.03000000E+02,7.63575589E+00,None
8.54138230E+01,2.82611720E+01,a554,1.66000000E+02,1.45316846E-01,None
8.54888230E+01,2.75111720E+01,a5540,5.03000000E+02,4.33344977E+00,None
8.12888230E+01,2.96111720E+01,a5541,5.08000000E+02,8.33276983E+00,None
8.01638230E+01,2.87861720E+01,a5542,5.08000000E+02,4.20481221E+00,None
8.71388230E+01,2.70611720E+01,a5543,5.08000000E+02,3.64383550E+00,None
8.51138230E+01,2.71361720E+01,a5544,5.08000000E+02,3.84220605E+00,None
8.34638230E+01,2.81861720E+01,a5545,5.08000000E+02,4.59205319E+00,None
8.72138230E+01,2.69111720E+01,a5546,5.08000000E+02,3.57340310E+00,None
8.63138230E+01,2.74361720E+01,a5547,5.08000000E+02,4.30508904E+00,None
8.06888230E+01,2.87861720E+01,a5548,5.08000000E+02,4.87188115E+00,None
8.54888230E+01,2.74361720E+01,a5549,5.12000000E+02,4.36958529E+00,None
8.09138230E+01,2.91611720E+01,a555,1.66000000E+02,2.06593452E-01,None
8.54138230E+01,2.79611720E+01,a5550,5.12000000E+02,4.67437883E+00,None
8.15138230E+01,2.90861720E+01,a5551,5.12000000E+02,6.17701516E+00,None
8.72138230E+01,2.69861720E+01,a5552,5.12000000E+02,3.66042073E+00,None
8.49638230E+01,2.72861720E+01,a5553,5.12000000E+02,4.00051375E+00,None
8.37638230E+01,2.77361720E+01,a5554,5.12000000E+02,4.17049381E+00,None
8.36888230E+01,2.84111720E+01,a5555,5.17000000E+02,4.97630403E+00,None
8.66138230E+01,2.66861720E+01,a5556,5.17000000E+02,3.65094839E+00,None
8.21888230E+01,2.88611720E+01,a5557,5.17000000E+02,4.97880602E+00,None
8.27888230E+01,2.79611720E+01,a5558,5.17000000E+02,4.27438564E+00,None
8.19638230E+01,2.84861720E+01,a5559,5.17000000E+02,4.66769841E+00,None
8.30138230E+01,2.89361720E+01,a556,1.71000000E+02,1.69206084E-01,None
8.62388230E+01,2.75111720E+01,a5560,5.17000000E+02,4.51242245E+00,None
8.20388230E+01,2.95361720E+01,a5561,5.22000000E+02,7.76495496E+00,None
8.52638230E+01,2.72111720E+01,a5562,5.22000000E+02,4.10064035E+00,None
8.55638230E+01,2.73611720E+01,a5563,5.22000000E+02,4.30776140E+00,None
8.10638230E+01,2.95361720E+01,a5564,5.22000000E+02,8.51471630E+00,None
8.69138230E+01,2.72861720E+01,a5565,5.22000000E+02,4.10937706E+00,None
8.24138230E+01,2.87111720E+01,a5566,5.22000000E+02,5.01618596E+00,None
8.26388230E+01,2.82611720E+01,a5567,5.27000000E+02,4.80034465E+00,None
8.22638230E+01,2.81861720E+01,a5568,5.27000000E+02,4.47927887E+00,None
8.73638230E+01,2.73611720E+01,a5569,5.27000000E+02,4.15439469E+00,None
8.14388230E+01,2.93861720E+01,a557,1.71000000E+02,2.34583292E-01,None
8.39138230E+01,2.83361720E+01,a5570,5.32000000E+02,5.06642595E+00,None
8.66138230E+01,2.75111720E+01,a5571,5.32000000E+02,4.56720702E+00,None
8.09888230E+01,2.90111720E+01,a5572,5.32000000E+02,6.17060800E+00,None
8.39138230E+01,2.75861720E+01,a5573,5.32000000E+02,4.18503041E+00,None
8.57138230E+01,2.73611720E+01,a5574,5.37000000E+02,4.43399369E+00,None
8.27888230E+01,2.84111720E+01,a5575,5.37000000E+02,5.01765035E+00,None
8.17388230E+01,2.94611720E+01,a5576,5.37000000E+02,7.97272999E+00,None
8.50388230E+01,2.76611720E+01,a5577,5.37000000E+02,4.55671214E+00,None
8.74388230E+01,2.72111720E+01,a5578,5.37000000E+02,3.97818937E+00,None
8.06888230E+01,2.93861720E+01,a5579,5.37000000E+02,8.14242209E+00,None
8.79638230E+01,2.73611720E+01,a558,1.71000000E+02,1.20286587E-01,None
8.23388230E+01,2.93111720E+01,a5580,5.37000000E+02,6.67321628E+00,None
8.08388230E+01,2.96861720E+01,a5581,5.37000000E+02,9.23204962E+00,None
8.30138230E+01,2.77361720E+01,a5582,5.42000000E+02,4.23811530E+00,None
8.69138230E+01,2.69861720E+01,a5583,5.42000000E+02,3.97294171E+00,None
8.43638230E+01,2.75111720E+01,a5584,5.42000000E+02,4.24369331E+00,None
8.69888230E+01,2.69861720E+01,a5585,5.42000000E+02,3.95677245E+00,None
8.18138230E+01,2.80361720E+01,a5586,5.42000000E+02,4.01806416E+00,None
8.78138230E+01,2.69861720E+01,a5587,5.47000000E+02,3.74596668E+00,None
8.55638230E+01,2.72861720E+01,a5588,5.47000000E+02,4.47428616E+00,None
8.20388230E+01,2.90861720E+01,a5589,5.51000000E+02,6.17896015E+00,None
8.34638230E+01,2.85611720E+01,a559,1.71000000E+02,1.58645341E-01,None
8.65388230E+01,2.75111720E+01,a5590,5.51000000E+02,4.79498823E+00,None
