lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.48138230E+01,2.70611720E+01,a4411,5.38423200E+07,2.29576852E+06,,structural
8.54138230E+01,2.68361720E+01,a4412,5.42959200E+07,2.28664932E+06,,structural
8.52638230E+01,2.68361720E+01,a4413,5.44320000E+07,2.23470923E+06,,structural
8.54888230E+01,2.69111720E+01,a4414,5.45000400E+07,2.35625701E+06,,structural
8.40638230E+01,2.75861720E+01,a4415,5.55093000E+07,2.54592326E+06,,structural
8.40638230E+01,2.80361720E+01,a4416,5.57134200E+07,2.84400278E+06,,structural
8.51138230E+01,2.69111720E+01,a4417,5.58381600E+07,2.29402339E+06,,structural
8.74388230E+01,2.65361720E+01,a4418,5.62690800E+07,2.12358353E+06,,structural
8.33888230E+01,2.75111720E+01,a4419,5.65979400E+07,2.41096004E+06,,structural
8.42888230E+01,2.87111720E+01,a442,2.49480000E+05,3.75346875E+03,,structural
8.66138230E+01,2.66111720E+01,a4420,5.67567000E+07,2.29098178E+06,,structural
8.10638230E+01,2.84861720E+01,a4421,5.76979200E+07,2.59058322E+06,,structural
8.79638230E+01,2.66861720E+01,a4422,5.77886400E+07,2.07868133E+06,,structural
8.50388230E+01,2.69861720E+01,a4423,5.81515200E+07,2.43214631E+06,,structural
8.50388230E+01,2.70611720E+01,a4424,5.90360400E+07,2.53058032E+06,,structural
8.54888230E+01,2.68361720E+01,a4425,5.94442800E+07,2.53542752E+06,,structural
8.55638230E+01,2.69861720E+01,a4426,6.01473600E+07,2.69744703E+06,,structural
8.30888230E+01,2.80361720E+01,a4427,6.05896200E+07,3.05756256E+06,,structural
8.68388230E+01,2.65361720E+01,a4428,6.17463000E+07,2.41306272E+06,,structural
8.53388230E+01,2.69111720E+01,a4429,6.46606800E+07,2.74678921E+06,,structural
8.15138230E+01,2.96111720E+01,a443,2.49480000E+05,5.52053415E+03,,structural
8.58638230E+01,2.66861720E+01,a4430,6.57379800E+07,2.80791673E+06,,structural
8.33138230E+01,2.74361720E+01,a4431,6.61235400E+07,2.74479028E+06,,structural
8.64638230E+01,2.67611720E+01,a4432,6.71328000E+07,2.83411359E+06,,structural
8.16638230E+01,2.81111720E+01,a4433,6.80626800E+07,2.95826257E+06,,structural
8.51138230E+01,2.69861720E+01,a4434,7.05234600E+07,2.95689747E+06,,structural
8.51888230E+01,2.69111720E+01,a4435,7.23945600E+07,3.01962502E+06,,structural
8.62388230E+01,2.66861720E+01,a4436,7.25873400E+07,3.05830545E+06,,structural
8.64638230E+01,2.66861720E+01,a4437,7.46285400E+07,3.09656440E+06,,structural
8.51138230E+01,2.70611720E+01,a4438,7.57738800E+07,3.26882820E+06,,structural
8.60888230E+01,2.67611720E+01,a4439,7.65109800E+07,3.28400857E+06,,structural
8.54138230E+01,2.80361720E+01,a444,2.49480000E+05,3.22269807E+03,,structural
8.57888230E+01,2.66861720E+01,a4440,8.70231600E+07,3.68997736E+06,,structural
8.55638230E+01,2.75861720E+01,a4441,1.05087780E+08,5.29827972E+06,,structural
8.53388230E+01,2.75861720E+01,a4442,1.37905740E+08,6.81238412E+06,,structural
8.33138230E+01,2.94611720E+01,a4443,1.13400000E+04,7.55340483E+02,,structural
8.33138230E+01,2.92361720E+01,a4444,1.13400000E+04,7.09221043E+02,,structural
8.35388230E+01,2.90861720E+01,a4445,1.13400000E+04,6.97521400E+02,,structural
8.06888230E+01,2.89361720E+01,a4446,1.13400000E+04,6.55348902E+02,,structural
8.35388230E+01,2.90111720E+01,a4447,1.13400000E+04,6.92174617E+02,,structural
8.11388230E+01,2.87861720E+01,a4448,1.13400000E+04,5.76871033E+02,,structural
8.39888230E+01,2.84861720E+01,a4449,1.13400000E+04,6.08251491E+02,,structural
8.78888230E+01,2.76611720E+01,a445,2.49480000E+05,2.78470691E+03,,structural
8.32388230E+01,2.93861720E+01,a4450,1.13400000E+04,7.31941817E+02,,structural
8.30138230E+01,2.90861720E+01,a4451,1.13400000E+04,6.69234565E+02,,structural
8.33138230E+01,2.87111720E+01,a4452,1.13400000E+04,6.22822838E+02,,structural
8.69138230E+01,2.77361720E+01,a4453,1.13400000E+04,5.40765597E+02,,structural
8.31638230E+01,2.93111720E+01,a4454,1.13400000E+04,7.18283649E+02,,structural
8.06138230E+01,2.89361720E+01,a4455,1.13400000E+04,6.57541806E+02,,structural
8.39138230E+01,2.90111720E+01,a4456,1.13400000E+04,7.08899392E+02,,structural
8.20388230E+01,3.02861720E+01,a4457,1.13400000E+04,1.04775073E+03,,structural
8.33888230E+01,2.93111720E+01,a4458,1.13400000E+04,7.27203695E+02,,structural
8.06888230E+01,2.88611720E+01,a4459,1.13400000E+04,5.79641506E+02,,structural
8.19638230E+01,2.96111720E+01,a446,2.60820000E+05,5.54720637E+03,,structural
8.34638230E+01,2.87111720E+01,a4460,1.13400000E+04,6.23094769E+02,,structural
8.41388230E+01,2.84111720E+01,a4461,1.13400000E+04,5.90784295E+02,,structural
8.30888230E+01,2.91611720E+01,a4462,1.13400000E+04,6.88053934E+02,,structural
8.41388230E+01,2.87861720E+01,a4463,1.13400000E+04,6.82563632E+02,,structural
8.51138230E+01,2.83361720E+01,a4464,1.13400000E+04,5.73005950E+02,,structural
8.40638230E+01,2.90111720E+01,a4465,1.13400000E+04,7.09349226E+02,,structural
8.30138230E+01,2.96111720E+01,a4466,1.13400000E+04,7.47439452E+02,,structural
8.68388230E+01,2.77361720E+01,a4467,1.13400000E+04,5.43498226E+02,,structural
8.43638230E+01,2.87861720E+01,a4468,1.13400000E+04,6.73722819E+02,,structural
8.41388230E+01,2.85611720E+01,a4469,1.13400000E+04,6.29065404E+02,,structural
8.29388230E+01,2.89361720E+01,a447,2.60820000E+05,3.77804950E+03,,structural
8.31638230E+01,2.90111720E+01,a4470,1.13400000E+04,6.71011488E+02,,structural
8.30138230E+01,2.92361720E+01,a4471,1.13400000E+04,6.93307440E+02,,structural
8.28638230E+01,2.88611720E+01,a4472,1.13400000E+04,6.23058192E+02,,structural
8.50388230E+01,2.85611720E+01,a4473,1.13400000E+04,5.92580671E+02,,structural
8.60888230E+01,2.80361720E+01,a4474,1.13400000E+04,5.69787098E+02,,structural
8.33138230E+01,2.87861720E+01,a4475,1.13400000E+04,6.39357097E+02,,structural
8.18888230E+01,2.81861720E+01,a4476,1.13400000E+04,4.76747834E+02,,structural
8.32388230E+01,2.93111720E+01,a4477,1.13400000E+04,7.24888882E+02,,structural
8.41388230E+01,2.91611720E+01,a4478,1.13400000E+04,7.22938295E+02,,structural
8.42138230E+01,2.87861720E+01,a4479,1.13400000E+04,6.73860112E+02,,structural
8.51138230E+01,2.84861720E+01,a448,2.60820000E+05,3.54871490E+03,,structural
8.68388230E+01,2.79611720E+01,a4480,1.13400000E+04,5.68631683E+02,,structural
8.75888230E+01,2.77361720E+01,a4481,1.13400000E+04,5.16837503E+02,,structural
8.24888230E+01,2.99861720E+01,a4482,1.13400000E+04,9.21061194E+02,,structural
8.33138230E+01,2.89361720E+01,a4483,1.13400000E+04,6.55856350E+02,,structural
8.19638230E+01,3.00611720E+01,a4484,1.13400000E+04,1.03500686E+03,,structural
8.29388230E+01,2.90861720E+01,a4485,1.13400000E+04,6.66193026E+02,,structural
8.09888230E+01,2.87861720E+01,a4486,1.13400000E+04,5.80134924E+02,,structural
8.47388230E+01,2.84861720E+01,a4487,1.13400000E+04,6.11228302E+02,,structural
8.70638230E+01,2.77361720E+01,a4488,1.13400000E+04,5.38610731E+02,,structural
8.31638230E+01,2.92361720E+01,a4489,1.13400000E+04,7.04556951E+02,,structural
8.54888230E+01,2.80361720E+01,a449,2.60820000E+05,3.38754178E+03,,structural
8.40638230E+01,2.84111720E+01,a4490,1.13400000E+04,5.90628101E+02,,structural
8.51888230E+01,2.83361720E+01,a4491,1.13400000E+04,5.68192777E+02,,structural
8.26388230E+01,2.97611720E+01,a4492,1.13400000E+04,8.49404228E+02,,structural
8.34638230E+01,2.90861720E+01,a4493,1.13400000E+04,7.00858410E+02,,structural
8.39888230E+01,2.84111720E+01,a4494,1.13400000E+04,5.85556510E+02,,structural
8.50388230E+01,2.83361720E+01,a4495,1.13400000E+04,5.80278641E+02,,structural
8.70638230E+01,2.76611720E+01,a4496,1.13400000E+04,5.19820882E+02,,structural
8.18888230E+01,3.00611720E+01,a4497,1.13400000E+04,1.04644969E+03,,structural
8.39138230E+01,2.93111720E+01,a4498,1.13400000E+04,7.37007889E+02,,structural
8.32388230E+01,2.90111720E+01,a4499,1.13400000E+04,6.71299506E+02,,structural
8.47388230E+01,2.84861720E+01,a45,2.26800000E+04,3.18920702E+02,,structural
8.38388230E+01,2.90111720E+01,a450,2.60820000E+05,4.20469003E+03,,structural
8.39888230E+01,2.87861720E+01,a4500,1.13400000E+04,6.70412535E+02,,structural
8.21138230E+01,3.01361720E+01,a4501,1.13400000E+04,1.00513396E+03,,structural
8.36888230E+01,2.89361720E+01,a4502,1.13400000E+04,6.88739912E+02,,structural
8.39138230E+01,2.88611720E+01,a4503,1.13400000E+04,6.82484790E+02,,structural
8.39138230E+01,2.87111720E+01,a4504,1.13400000E+04,6.56091969E+02,,structural
8.39138230E+01,2.84861720E+01,a4505,1.13400000E+04,6.10519980E+02,,structural
8.11388230E+01,2.98361720E+01,a4506,1.13400000E+04,1.07289853E+03,,structural
8.30888230E+01,2.92361720E+01,a4507,1.13400000E+04,7.08464060E+02,,structural
8.29388230E+01,2.88611720E+01,a4508,1.13400000E+04,6.22582211E+02,,structural
8.40638230E+01,2.91611720E+01,a4509,1.13400000E+04,7.12113605E+02,,structural
8.36888230E+01,2.88611720E+01,a451,2.72160000E+05,4.21236974E+03,,structural
8.32388230E+01,2.89361720E+01,a4510,1.13400000E+04,6.60047325E+02,,structural
8.45888230E+01,2.74361720E+01,a4511,1.13400000E+04,4.65032247E+02,,structural
8.71388230E+01,2.76611720E+01,a4512,1.13400000E+04,5.20833896E+02,,structural
8.18138230E+01,3.02861720E+01,a4513,1.13400000E+04,1.09623434E+03,,structural
8.27888230E+01,2.90861720E+01,a4514,1.13400000E+04,6.50441642E+02,,structural
8.26388230E+01,2.77361720E+01,a4515,1.13400000E+04,4.40887554E+02,,structural
8.27138230E+01,2.91611720E+01,a4516,1.13400000E+04,6.72493746E+02,,structural
8.45138230E+01,2.84861720E+01,a4517,1.13400000E+04,6.16841482E+02,,structural
8.30138230E+01,2.91611720E+01,a4518,1.13400000E+04,6.87019895E+02,,structural
8.13638230E+01,2.85611720E+01,a4519,1.13400000E+04,4.92441005E+02,,structural
8.48888230E+01,2.84861720E+01,a452,2.72160000E+05,3.74068311E+03,,structural
8.32388230E+01,2.92361720E+01,a4520,1.13400000E+04,7.00074242E+02,,structural
8.41388230E+01,2.92361720E+01,a4521,1.13400000E+04,7.18258773E+02,,structural
8.46638230E+01,2.87111720E+01,a4522,1.13400000E+04,6.37158754E+02,,structural
8.20388230E+01,3.02111720E+01,a4523,1.13400000E+04,1.03917384E+03,,structural
8.30138230E+01,2.90111720E+01,a4524,1.13400000E+04,6.55904305E+02,,structural
8.26388230E+01,2.93111720E+01,a4525,2.26800000E+04,1.36693901E+03,,structural
8.39888230E+01,2.90861720E+01,a4526,2.26800000E+04,1.41843605E+03,,structural
8.80388230E+01,2.75861720E+01,a4527,2.26800000E+04,9.28229718E+02,,structural
8.19638230E+01,3.02861720E+01,a4528,2.26800000E+04,2.12538327E+03,,structural
8.27888230E+01,2.92361720E+01,a4529,2.26800000E+04,1.37027831E+03,,structural
8.27138230E+01,2.90861720E+01,a453,2.72160000E+05,4.11126027E+03,,structural
8.33138230E+01,2.90111720E+01,a4530,2.26800000E+04,1.34357376E+03,,structural
8.49638230E+01,2.84111720E+01,a4531,2.26800000E+04,1.15494752E+03,,structural
8.27888230E+01,2.93111720E+01,a4532,2.26800000E+04,1.41424359E+03,,structural
8.34638230E+01,2.90111720E+01,a4533,2.26800000E+04,1.37287316E+03,,structural
8.15138230E+01,2.99861720E+01,a4534,2.26800000E+04,2.14451539E+03,,structural
8.31638230E+01,2.95361720E+01,a4535,2.26800000E+04,1.53456164E+03,,structural
8.36138230E+01,2.89361720E+01,a4536,2.26800000E+04,1.38142872E+03,,structural
8.71388230E+01,2.77361720E+01,a4537,2.26800000E+04,1.06627606E+03,,structural
8.14388230E+01,3.00611720E+01,a4538,2.26800000E+04,2.21060370E+03,,structural
8.39138230E+01,2.84111720E+01,a4539,2.26800000E+04,1.16369269E+03,,structural
8.04638230E+01,2.89361720E+01,a454,2.72160000E+05,3.96079832E+03,,structural
8.15138230E+01,3.02861720E+01,a4540,2.26800000E+04,2.26843046E+03,,structural
8.21888230E+01,2.99861720E+01,a4541,2.26800000E+04,1.95002658E+03,,structural
8.25638230E+01,2.91611720E+01,a4542,2.26800000E+04,1.31204963E+03,,structural
8.36888230E+01,2.86361720E+01,a4543,2.26800000E+04,1.25042423E+03,,structural
8.75888230E+01,2.78111720E+01,a4544,2.26800000E+04,1.04977540E+03,,structural
8.30888230E+01,2.93111720E+01,a4545,2.26800000E+04,1.42946037E+03,,structural
8.75138230E+01,2.75861720E+01,a4546,2.26800000E+04,9.89066639E+02,,structural
8.29388230E+01,2.96111720E+01,a4547,2.26800000E+04,1.50663681E+03,,structural
8.42888230E+01,2.84861720E+01,a4548,2.26800000E+04,1.25211613E+03,,structural
8.71388230E+01,2.78111720E+01,a4549,2.26800000E+04,1.08897619E+03,,structural
8.42138230E+01,2.77361720E+01,a455,2.72160000E+05,3.04755683E+03,,structural
8.15888230E+01,3.01361720E+01,a4550,2.26800000E+04,2.19944302E+03,,structural
8.19638230E+01,3.01361720E+01,a4551,2.26800000E+04,2.09962792E+03,,structural
8.16638230E+01,3.01361720E+01,a4552,2.26800000E+04,2.16561521E+03,,structural
8.15888230E+01,2.83361720E+01,a4553,2.26800000E+04,9.62564720E+02,,structural
8.72138230E+01,2.77361720E+01,a4554,2.26800000E+04,1.05709297E+03,,structural
8.14388230E+01,2.85611720E+01,a4555,2.26800000E+04,9.87896178E+02,,structural
8.28638230E+01,2.92361720E+01,a4556,2.26800000E+04,1.39400322E+03,,structural
8.33888230E+01,2.90111720E+01,a4557,2.26800000E+04,1.36782359E+03,,structural
8.45888230E+01,2.84111720E+01,a4558,2.26800000E+04,1.16727707E+03,,structural
8.63888230E+01,2.79611720E+01,a4559,2.26800000E+04,1.13993241E+03,,structural
8.17388230E+01,2.97611720E+01,a456,2.72160000E+05,6.29571721E+03,,structural
8.03888230E+01,2.90111720E+01,a4560,2.26800000E+04,1.30594057E+03,,structural
8.19638230E+01,2.81111720E+01,a4561,2.26800000E+04,9.28349091E+02,,structural
8.58638230E+01,2.81111720E+01,a4562,2.26800000E+04,1.12488530E+03,,structural
8.12888230E+01,3.00611720E+01,a4563,2.26800000E+04,2.23984051E+03,,structural
8.28638230E+01,2.96111720E+01,a4564,2.26800000E+04,1.53753000E+03,,structural
8.39888230E+01,2.93111720E+01,a4565,2.26800000E+04,1.46655579E+03,,structural
8.30138230E+01,2.93111720E+01,a4566,2.26800000E+04,1.43515839E+03,,structural
8.34638230E+01,2.89361720E+01,a4567,2.26800000E+04,1.35170568E+03,,structural
8.67638230E+01,2.79611720E+01,a4568,2.26800000E+04,1.15547097E+03,,structural
8.57138230E+01,2.81861720E+01,a4569,2.26800000E+04,1.11671800E+03,,structural
8.38388230E+01,2.90861720E+01,a457,2.72160000E+05,4.41101206E+03,,structural
8.46638230E+01,2.83361720E+01,a4570,2.26800000E+04,1.15918359E+03,,structural
8.28638230E+01,2.93111720E+01,a4571,2.26800000E+04,1.40549452E+03,,structural
8.26388230E+01,2.91611720E+01,a4572,2.26800000E+04,1.32967214E+03,,structural
8.41388230E+01,2.87111720E+01,a4573,2.26800000E+04,1.33640303E+03,,structural
8.37638230E+01,2.87111720E+01,a4574,2.26800000E+04,1.29720004E+03,,structural
8.70638230E+01,2.75861720E+01,a4575,2.26800000E+04,1.02796655E+03,,structural
8.28638230E+01,2.93861720E+01,a4576,2.26800000E+04,1.42774007E+03,,structural
8.68388230E+01,2.78111720E+01,a4577,2.26800000E+04,1.11316875E+03,,structural
8.08388230E+01,2.88611720E+01,a4578,2.26800000E+04,1.18269312E+03,,structural
8.30888230E+01,2.90111720E+01,a4579,2.26800000E+04,1.30339565E+03,,structural
8.15138230E+01,3.02111720E+01,a458,2.72160000E+05,6.93406055E+03,,structural
8.33888230E+01,2.90861720E+01,a4580,2.26800000E+04,1.35847028E+03,,structural
8.14388230E+01,2.84861720E+01,a4581,2.26800000E+04,9.74289371E+02,,structural
8.15138230E+01,3.03611720E+01,a4582,2.26800000E+04,2.26808786E+03,,structural
8.40638230E+01,2.92361720E+01,a4583,2.26800000E+04,1.45637823E+03,,structural
8.27888230E+01,2.91611720E+01,a4584,2.26800000E+04,1.34530123E+03,,structural
8.42138230E+01,2.84111720E+01,a4585,2.26800000E+04,1.18166692E+03,,structural
8.07638230E+01,2.88611720E+01,a4586,2.26800000E+04,1.17478362E+03,,structural
8.39138230E+01,2.87861720E+01,a4587,2.26800000E+04,1.33740760E+03,,structural
8.33138230E+01,2.91611720E+01,a4588,2.26800000E+04,1.40418935E+03,,structural
8.15888230E+01,2.97611720E+01,a4589,2.26800000E+04,2.03294453E+03,,structural
8.23388230E+01,2.93861720E+01,a459,2.72160000E+05,4.98015664E+03,,structural
8.27138230E+01,2.77361720E+01,a4590,2.26800000E+04,8.91767957E+02,,structural
8.09888230E+01,2.88611720E+01,a4591,3.40200000E+04,1.80142271E+03,,structural
8.19638230E+01,3.02111720E+01,a4592,3.40200000E+04,3.12609444E+03,,structural
8.51138230E+01,2.84111720E+01,a4593,3.40200000E+04,1.74558934E+03,,structural
8.13638230E+01,2.98361720E+01,a4594,3.40200000E+04,3.15678350E+03,,structural
8.37638230E+01,2.89361720E+01,a4595,3.40200000E+04,2.07261597E+03,,structural
8.30138230E+01,2.95361720E+01,a4596,3.40200000E+04,2.23380211E+03,,structural
8.17388230E+01,2.99111720E+01,a4597,3.40200000E+04,3.11517934E+03,,structural
8.74388230E+01,2.76611720E+01,a4598,3.40200000E+04,1.50477687E+03,,structural
8.80388230E+01,2.75111720E+01,a4599,3.40200000E+04,1.36954081E+03,,structural
8.70638230E+01,2.77361720E+01,a46,2.26800000E+04,2.84490948E+02,,structural
8.29388230E+01,2.90111720E+01,a460,2.72160000E+05,4.11592774E+03,,structural
8.17388230E+01,3.01361720E+01,a4600,3.40200000E+04,3.25785453E+03,,structural
8.35388230E+01,2.89361720E+01,a4601,3.40200000E+04,2.03813062E+03,,structural
8.65388230E+01,2.77361720E+01,a4602,3.40200000E+04,1.67497108E+03,,structural
8.23388230E+01,2.99861720E+01,a4603,3.40200000E+04,2.82005859E+03,,structural
8.18888230E+01,2.94611720E+01,a4604,3.40200000E+04,2.62844858E+03,,structural
8.66138230E+01,2.79611720E+01,a4605,3.40200000E+04,1.69980140E+03,,structural
8.69138230E+01,2.76611720E+01,a4606,3.40200000E+04,1.59026430E+03,,structural
8.45138230E+01,2.86361720E+01,a4607,3.40200000E+04,1.93662296E+03,,structural
8.24138230E+01,2.97611720E+01,a4608,3.40200000E+04,2.66868973E+03,,structural
8.50388230E+01,2.84111720E+01,a4609,3.40200000E+04,1.73873646E+03,,structural
8.81138230E+01,2.69861720E+01,a461,2.72160000E+05,2.52140726E+03,,structural
8.24138230E+01,2.98361720E+01,a4610,3.40200000E+04,2.74219713E+03,,structural
8.48138230E+01,2.84111720E+01,a4611,3.40200000E+04,1.74096544E+03,,structural
8.16638230E+01,2.99861720E+01,a4612,3.40200000E+04,3.20081445E+03,,structural
8.13638230E+01,3.01361720E+01,a4613,3.40200000E+04,3.38852154E+03,,structural
8.31638230E+01,2.93861720E+01,a4614,3.40200000E+04,2.20427553E+03,,structural
8.40638230E+01,2.90861720E+01,a4615,3.40200000E+04,2.12837846E+03,,structural
8.42138230E+01,2.83361720E+01,a4616,3.40200000E+04,1.73148933E+03,,structural
8.29388230E+01,2.93111720E+01,a4617,3.40200000E+04,2.09926084E+03,,structural
8.33138230E+01,2.86361720E+01,a4618,3.40200000E+04,1.83046234E+03,,structural
8.51888230E+01,2.82611720E+01,a4619,3.40200000E+04,1.67655318E+03,,structural
8.06138230E+01,2.90111720E+01,a462,2.83500000E+05,4.45965567E+03,,structural
8.75138230E+01,2.78111720E+01,a4620,3.40200000E+04,1.59459773E+03,,structural
8.29388230E+01,2.92361720E+01,a4621,3.40200000E+04,2.07793966E+03,,structural
8.32388230E+01,2.94611720E+01,a4622,3.40200000E+04,2.23073417E+03,,structural
8.14388230E+01,2.84111720E+01,a4623,3.40200000E+04,1.45067352E+03,,structural
8.20388230E+01,3.00611720E+01,a4624,3.40200000E+04,3.01114237E+03,,structural
8.20388230E+01,3.01361720E+01,a4625,4.53600000E+04,4.11372812E+03,,structural
8.15888230E+01,2.98361720E+01,a4626,4.53600000E+04,4.11352075E+03,,structural
8.45888230E+01,2.87111720E+01,a4627,4.53600000E+04,2.56196027E+03,,structural
8.37638230E+01,2.85611720E+01,a4628,4.53600000E+04,2.41991131E+03,,structural
8.64638230E+01,2.78861720E+01,a4629,4.53600000E+04,2.27158534E+03,,structural
8.15138230E+01,3.00611720E+01,a463,2.83500000E+05,7.08513886E+03,,structural
8.31638230E+01,2.90861720E+01,a4630,4.53600000E+04,2.68331469E+03,,structural
8.11388230E+01,2.87111720E+01,a4631,4.53600000E+04,2.12952123E+03,,structural
8.75138230E+01,2.76611720E+01,a4632,4.53600000E+04,1.99780546E+03,,structural
8.46638230E+01,2.74361720E+01,a4633,4.53600000E+04,1.89017356E+03,,structural
8.66138230E+01,2.78111720E+01,a4634,4.53600000E+04,2.21408536E+03,,structural
8.30138230E+01,2.93861720E+01,a4635,4.53600000E+04,2.86782728E+03,,structural
8.27138230E+01,2.92361720E+01,a4636,4.53600000E+04,2.72131192E+03,,structural
8.37638230E+01,2.86361720E+01,a4637,4.53600000E+04,2.53725503E+03,,structural
8.20388230E+01,2.79611720E+01,a4638,4.53600000E+04,1.74005027E+03,,structural
8.31638230E+01,2.89361720E+01,a4639,4.53600000E+04,2.57311605E+03,,structural
8.72888230E+01,2.76611720E+01,a464,2.83500000E+05,3.36447328E+03,,structural
8.57138230E+01,2.81111720E+01,a4640,4.53600000E+04,2.24782019E+03,,structural
8.57888230E+01,2.81111720E+01,a4641,4.53600000E+04,2.22402727E+03,,structural
8.49638230E+01,2.82611720E+01,a4642,4.53600000E+04,2.29738016E+03,,structural
8.47388230E+01,2.74361720E+01,a4643,4.53600000E+04,1.89316964E+03,,structural
8.37638230E+01,2.84111720E+01,a4644,4.53600000E+04,2.32835803E+03,,structural
8.66888230E+01,2.79611720E+01,a4645,4.53600000E+04,2.27099065E+03,,structural
