asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a5365,"Stone-Masonry",84.96382,27.66117,1.43561E+06,2.82903E+06,0.00000E+00,0.00000E+00
a7586,"Unreinforced-Brick-Masonry",84.96382,27.66117,3.17947E+06,5.17248E+06,0.00000E+00,0.00000E+00
a1665,"Wood",84.96382,27.73617,1.50867E+07,5.49562E+06,0.00000E+00,0.00000E+00
a3886,"Adobe",84.96382,27.73617,2.50930E+07,5.68197E+07,0.00000E+00,0.00000E+00
a6107,"Stone-Masonry",84.96382,27.73617,6.81857E+06,1.38380E+07,0.00000E+00,0.00000E+00
a8328,"Unreinforced-Brick-Masonry",84.96382,27.73617,1.49849E+07,2.44156E+07,0.00000E+00,0.00000E+00
a1831,"Wood",84.96382,27.81117,2.44145E+07,9.70358E+06,0.00000E+00,0.00000E+00
a4052,"Adobe",84.96382,27.81117,5.02832E+07,1.05547E+08,0.00000E+00,0.00000E+00
a6273,"Stone-Masonry",84.96382,27.81117,1.25905E+07,2.51327E+07,0.00000E+00,0.00000E+00
a8494,"Unreinforced-Brick-Masonry",84.96382,27.81117,3.21684E+07,5.04354E+07,0.00000E+00,0.00000E+00
a2027,"Wood",84.96382,27.88617,4.33482E+07,1.74747E+07,0.00000E+00,0.00000E+00
a4248,"Adobe",84.96382,27.88617,7.88543E+07,1.69089E+08,0.00000E+00,0.00000E+00
a6469,"Stone-Masonry",84.96382,27.88617,2.25212E+07,4.37949E+07,0.00000E+00,0.00000E+00
a8690,"Unreinforced-Brick-Masonry",84.96382,27.88617,5.24737E+07,8.06197E+07,0.00000E+00,0.00000E+00
a1711,"Wood",84.96382,27.96117,2.65454E+07,1.06525E+07,0.00000E+00,0.00000E+00
a3932,"Adobe",84.96382,27.96117,4.83520E+07,1.04152E+08,0.00000E+00,0.00000E+00
a6153,"Stone-Masonry",84.96382,27.96117,1.32001E+07,2.63657E+07,0.00000E+00,0.00000E+00
a8374,"Unreinforced-Brick-Masonry",84.96382,27.96117,3.18591E+07,5.06012E+07,0.00000E+00,0.00000E+00
a1970,"Wood",84.96382,28.03617,4.42474E+07,1.75471E+07,0.00000E+00,0.00000E+00
a4191,"Adobe",84.96382,28.03617,7.63212E+07,1.71761E+08,0.00000E+00,0.00000E+00
a6412,"Stone-Masonry",84.96382,28.03617,2.19964E+07,4.06657E+07,0.00000E+00,0.00000E+00
a8633,"Unreinforced-Brick-Masonry",84.96382,28.03617,4.76700E+07,7.77271E+07,0.00000E+00,0.00000E+00
a1180,"Wood",84.96382,28.11117,8.37576E+06,3.51323E+06,0.00000E+00,0.00000E+00
a3401,"Adobe",84.96382,28.11117,1.44083E+07,3.06169E+07,0.00000E+00,0.00000E+00
a5622,"Stone-Masonry",84.96382,28.11117,4.20792E+06,8.08699E+06,0.00000E+00,0.00000E+00
a7843,"Unreinforced-Brick-Masonry",84.96382,28.11117,9.53975E+06,1.52103E+07,0.00000E+00,0.00000E+00
a961,"Wood",84.96382,28.18617,5.56698E+06,2.43995E+06,0.00000E+00,0.00000E+00
a3182,"Adobe",84.96382,28.18617,1.03202E+07,2.04710E+07,0.00000E+00,0.00000E+00
a5403,"Stone-Masonry",84.96382,28.18617,3.18568E+06,5.52900E+06,0.00000E+00,0.00000E+00
a7624,"Unreinforced-Brick-Masonry",84.96382,28.18617,7.57440E+06,1.09702E+07,0.00000E+00,0.00000E+00
a200,"Wood",84.96382,28.26117,3.16012E+05,1.36374E+05,0.00000E+00,0.00000E+00
a2421,"Adobe",84.96382,28.26117,6.36661E+05,1.21334E+06,0.00000E+00,0.00000E+00
a4642,"Stone-Masonry",84.96382,28.26117,1.86112E+05,3.18501E+05,3.52038E+03,4.01830E+04
a6863,"Unreinforced-Brick-Masonry",84.96382,28.26117,3.79309E+05,5.56895E+05,0.00000E+00,0.00000E+00
a213,"Wood",84.96382,28.33617,2.90135E+05,1.29054E+05,0.00000E+00,0.00000E+00
a2434,"Adobe",84.96382,28.33617,5.43598E+05,9.64183E+05,0.00000E+00,0.00000E+00
a4655,"Stone-Masonry",84.96382,28.33617,1.42895E+05,2.29242E+05,2.06767E+04,3.27196E+04
a6876,"Unreinforced-Brick-Masonry",84.96382,28.33617,3.73821E+05,5.07102E+05,0.00000E+00,0.00000E+00
a89,"Wood",84.96382,28.41117,9.13547E+04,3.59626E+04,0.00000E+00,0.00000E+00
a2310,"Adobe",84.96382,28.41117,1.81203E+05,3.80718E+05,0.00000E+00,9.18552E+02
a4531,"Stone-Masonry",84.96382,28.41117,5.22034E+04,1.03441E+05,0.00000E+00,1.82672E+04
a6752,"Unreinforced-Brick-Masonry",84.96382,28.41117,1.06558E+05,1.69806E+05,0.00000E+00,1.26774E+03
a511,"Wood",84.96382,28.48617,7.28029E+05,3.01650E+05,0.00000E+00,0.00000E+00
a2732,"Adobe",84.96382,28.48617,1.47438E+06,3.21699E+06,0.00000E+00,0.00000E+00
a4953,"Stone-Masonry",84.96382,28.48617,3.86171E+05,7.25707E+05,0.00000E+00,0.00000E+00
a7174,"Unreinforced-Brick-Masonry",84.96382,28.48617,8.18708E+05,1.36467E+06,0.00000E+00,0.00000E+00
a8902,"Wood",85.00417,27.01250,8.63394E+06,3.19771E+06,0.00000E+00,0.00000E+00
a8954,"Concrete",85.00417,27.01250,1.98614E+06,3.50084E+06,0.00000E+00,0.00000E+00
a9006,"Adobe",85.00417,27.01250,1.92400E+07,4.34837E+07,0.00000E+00,0.00000E+00
a9058,"Stone-Masonry",85.00417,27.01250,4.97328E+07,1.00984E+08,0.00000E+00,0.00000E+00
a9110,"Unreinforced-Brick-Masonry",85.00417,27.01250,1.40049E+07,2.27278E+07,0.00000E+00,0.00000E+00
a8920,"Wood",85.00417,27.16250,6.18328E+06,2.21065E+06,0.00000E+00,0.00000E+00
a8972,"Concrete",85.00417,27.16250,1.14733E+06,2.04644E+06,0.00000E+00,0.00000E+00
a9024,"Adobe",85.00417,27.16250,1.14058E+07,2.60325E+07,0.00000E+00,0.00000E+00
a9076,"Stone-Masonry",85.00417,27.16250,3.71293E+07,7.56774E+07,0.00000E+00,0.00000E+00
a9128,"Unreinforced-Brick-Masonry",85.00417,27.16250,8.26868E+06,1.34844E+07,0.00000E+00,0.00000E+00
a8927,"Wood",85.00417,27.38750,6.42195E+06,2.66177E+06,0.00000E+00,0.00000E+00
a8979,"Concrete",85.00417,27.38750,1.07719E+06,1.95769E+06,0.00000E+00,0.00000E+00
a9031,"Adobe",85.00417,27.38750,9.79588E+06,2.24812E+07,0.00000E+00,0.00000E+00
a9083,"Stone-Masonry",85.00417,27.38750,2.90231E+07,6.08212E+07,0.00000E+00,0.00000E+00
a9135,"Unreinforced-Brick-Masonry",85.00417,27.38750,8.30331E+06,1.26343E+07,0.00000E+00,0.00000E+00
a2119,"Wood",85.03882,26.91117,1.82135E+07,7.51069E+06,0.00000E+00,0.00000E+00
a4340,"Adobe",85.03882,26.91117,3.48464E+07,7.23296E+07,0.00000E+00,0.00000E+00
a6561,"Stone-Masonry",85.03882,26.91117,8.53018E+06,1.57717E+07,0.00000E+00,0.00000E+00
a8782,"Unreinforced-Brick-Masonry",85.03882,26.91117,2.26414E+07,3.36508E+07,0.00000E+00,0.00000E+00
a2202,"Wood",85.03882,26.98617,2.46123E+07,8.79738E+06,0.00000E+00,0.00000E+00
a4423,"Adobe",85.03882,26.98617,5.05266E+07,1.15360E+08,0.00000E+00,0.00000E+00
a6644,"Stone-Masonry",85.03882,26.98617,1.53778E+07,3.13484E+07,0.00000E+00,0.00000E+00
a8865,"Unreinforced-Brick-Masonry",85.03882,26.98617,2.49739E+07,4.07295E+07,0.00000E+00,0.00000E+00
a2203,"Wood",85.03882,27.06117,3.64227E+07,1.57640E+07,0.00000E+00,0.00000E+00
a4424,"Adobe",85.03882,27.06117,6.51888E+07,1.39352E+08,0.00000E+00,0.00000E+00
a6645,"Stone-Masonry",85.03882,27.06117,2.05336E+07,3.71793E+07,0.00000E+00,0.00000E+00
a8866,"Unreinforced-Brick-Masonry",85.03882,27.06117,5.20345E+07,7.21527E+07,0.00000E+00,0.00000E+00
a1983,"Wood",85.03882,27.13617,1.77646E+07,7.58823E+06,0.00000E+00,0.00000E+00
a4204,"Adobe",85.03882,27.13617,3.77476E+07,7.62574E+07,0.00000E+00,0.00000E+00
a6425,"Stone-Masonry",85.03882,27.13617,8.60922E+06,1.63864E+07,0.00000E+00,0.00000E+00
a8646,"Unreinforced-Brick-Masonry",85.03882,27.13617,1.79106E+07,2.98447E+07,0.00000E+00,0.00000E+00
a745,"Wood",85.03882,27.21117,1.22655E+06,6.36185E+05,0.00000E+00,0.00000E+00
a2966,"Adobe",85.03882,27.21117,2.23057E+06,3.51124E+06,0.00000E+00,0.00000E+00
a5187,"Stone-Masonry",85.03882,27.21117,6.37575E+05,9.02765E+05,0.00000E+00,0.00000E+00
a7408,"Unreinforced-Brick-Masonry",85.03882,27.21117,1.47847E+06,1.92561E+06,0.00000E+00,0.00000E+00
a1069,"Wood",85.03882,27.28617,2.47760E+06,8.94552E+05,0.00000E+00,0.00000E+00
a3290,"Adobe",85.03882,27.28617,3.71500E+06,8.44118E+06,0.00000E+00,0.00000E+00
a5511,"Stone-Masonry",85.03882,27.28617,9.72981E+05,1.97357E+06,0.00000E+00,0.00000E+00
a7732,"Unreinforced-Brick-Masonry",85.03882,27.28617,2.04121E+06,3.32339E+06,0.00000E+00,0.00000E+00
a1774,"Wood",85.03882,27.36117,1.06424E+07,4.91831E+06,0.00000E+00,0.00000E+00
a3995,"Adobe",85.03882,27.36117,1.60860E+07,3.24710E+07,0.00000E+00,0.00000E+00
a6216,"Stone-Masonry",85.03882,27.36117,6.34260E+06,9.69789E+06,0.00000E+00,0.00000E+00
a8437,"Unreinforced-Brick-Masonry",85.03882,27.36117,1.20487E+07,1.81012E+07,0.00000E+00,0.00000E+00
a958,"Wood",85.03882,27.51117,1.71160E+06,6.28377E+05,0.00000E+00,0.00000E+00
a3179,"Adobe",85.03882,27.51117,3.62330E+06,8.03496E+06,0.00000E+00,0.00000E+00
a5400,"Stone-Masonry",85.03882,27.51117,8.16824E+05,1.59726E+06,0.00000E+00,0.00000E+00
a7621,"Unreinforced-Brick-Masonry",85.03882,27.51117,1.97730E+06,3.23422E+06,0.00000E+00,0.00000E+00
a842,"Wood",85.03882,27.58617,1.27214E+06,4.54795E+05,0.00000E+00,0.00000E+00
a3063,"Adobe",85.03882,27.58617,1.89643E+06,4.32810E+06,0.00000E+00,0.00000E+00
a5284,"Stone-Masonry",85.03882,27.58617,5.77706E+05,1.17737E+06,0.00000E+00,0.00000E+00
a7505,"Unreinforced-Brick-Masonry",85.03882,27.58617,1.38798E+06,2.26327E+06,0.00000E+00,0.00000E+00
a1135,"Wood",85.03882,27.66117,3.29665E+06,1.18691E+06,0.00000E+00,0.00000E+00
a3356,"Adobe",85.03882,27.66117,6.53755E+06,1.48617E+07,0.00000E+00,0.00000E+00
a5577,"Stone-Masonry",85.03882,27.66117,1.43291E+06,2.91304E+06,0.00000E+00,0.00000E+00
a7798,"Unreinforced-Brick-Masonry",85.03882,27.66117,3.32744E+06,5.42735E+06,0.00000E+00,0.00000E+00
a1778,"Wood",85.03882,27.73617,1.70419E+07,6.73832E+06,0.00000E+00,0.00000E+00
a3999,"Adobe",85.03882,27.73617,2.58579E+07,5.89755E+07,0.00000E+00,0.00000E+00
a6220,"Stone-Masonry",85.03882,27.73617,8.63232E+06,1.72337E+07,0.00000E+00,0.00000E+00
a8441,"Unreinforced-Brick-Masonry",85.03882,27.73617,1.89349E+07,3.01448E+07,0.00000E+00,0.00000E+00
a1606,"Wood",85.03882,27.81117,1.52761E+07,6.56154E+06,0.00000E+00,0.00000E+00
a3827,"Adobe",85.03882,27.81117,3.07339E+07,6.34350E+07,0.00000E+00,0.00000E+00
a6048,"Stone-Masonry",85.03882,27.81117,7.07682E+06,1.39703E+07,0.00000E+00,0.00000E+00
a8269,"Unreinforced-Brick-Masonry",85.03882,27.81117,1.97835E+07,2.96310E+07,0.00000E+00,0.00000E+00
a1968,"Wood",85.03882,27.88617,5.08048E+07,2.30967E+07,0.00000E+00,0.00000E+00
a4189,"Adobe",85.03882,27.88617,8.89293E+07,1.60345E+08,0.00000E+00,0.00000E+00
a6410,"Stone-Masonry",85.03882,27.88617,2.35661E+07,3.69212E+07,0.00000E+00,0.00000E+00
a8631,"Unreinforced-Brick-Masonry",85.03882,27.88617,5.97197E+07,7.80718E+07,0.00000E+00,0.00000E+00
a1243,"Wood",85.03882,27.96117,1.02211E+07,4.00815E+06,0.00000E+00,0.00000E+00
a3464,"Adobe",85.03882,27.96117,1.84640E+07,4.03710E+07,0.00000E+00,0.00000E+00
a5685,"Stone-Masonry",85.03882,27.96117,4.74560E+06,9.47902E+06,0.00000E+00,0.00000E+00
a7906,"Unreinforced-Brick-Masonry",85.03882,27.96117,1.13947E+07,1.71684E+07,0.00000E+00,0.00000E+00
a1265,"Wood",85.03882,28.03617,1.01301E+07,4.00604E+06,0.00000E+00,0.00000E+00
a3486,"Adobe",85.03882,28.03617,1.73411E+07,3.85527E+07,0.00000E+00,0.00000E+00
a5707,"Stone-Masonry",85.03882,28.03617,4.27987E+06,8.46748E+06,0.00000E+00,0.00000E+00
a7928,"Unreinforced-Brick-Masonry",85.03882,28.03617,1.06800E+07,1.72685E+07,0.00000E+00,0.00000E+00
a1249,"Wood",85.03882,28.11117,8.61803E+06,3.20178E+06,0.00000E+00,0.00000E+00
a3470,"Adobe",85.03882,28.11117,1.51639E+07,3.42101E+07,0.00000E+00,0.00000E+00
a5691,"Stone-Masonry",85.03882,28.11117,4.48373E+06,8.94763E+06,0.00000E+00,0.00000E+00
a7912,"Unreinforced-Brick-Masonry",85.03882,28.11117,1.01246E+07,1.64296E+07,0.00000E+00,0.00000E+00
a844,"Wood",85.03882,28.18617,2.78880E+06,1.01554E+06,0.00000E+00,0.00000E+00
a3065,"Adobe",85.03882,28.18617,5.12286E+06,1.15855E+07,0.00000E+00,0.00000E+00
a5286,"Stone-Masonry",85.03882,28.18617,1.34371E+06,2.71687E+06,0.00000E+00,0.00000E+00
a7507,"Unreinforced-Brick-Masonry",85.03882,28.18617,3.15506E+06,5.12818E+06,0.00000E+00,0.00000E+00
a232,"Wood",85.03882,28.26117,3.15765E+05,1.30434E+05,0.00000E+00,0.00000E+00
a2453,"Adobe",85.03882,28.26117,6.70620E+05,1.41887E+06,0.00000E+00,0.00000E+00
a4674,"Stone-Masonry",85.03882,28.26117,1.75542E+05,3.49982E+05,0.00000E+00,0.00000E+00
a6895,"Unreinforced-Brick-Masonry",85.03882,28.26117,4.08471E+05,6.38464E+05,0.00000E+00,0.00000E+00
a53,"Wood",85.03882,28.33617,4.78622E+04,1.73310E+04,0.00000E+00,0.00000E+00
a2274,"Adobe",85.03882,28.33617,1.01811E+05,2.29610E+05,0.00000E+00,0.00000E+00
a4495,"Stone-Masonry",85.03882,28.33617,2.15299E+04,4.37238E+04,6.43231E+01,1.21867E+04
a6716,"Unreinforced-Brick-Masonry",85.03882,28.33617,6.38471E+04,1.03841E+05,0.00000E+00,0.00000E+00
a167,"Wood",85.03882,28.41117,1.57823E+05,6.15403E+04,0.00000E+00,0.00000E+00
a2388,"Adobe",85.03882,28.41117,2.66108E+05,5.98019E+05,0.00000E+00,0.00000E+00
a4609,"Stone-Masonry",85.03882,28.41117,8.34221E+04,1.59098E+05,0.00000E+00,1.71140E+04
a6830,"Unreinforced-Brick-Masonry",85.03882,28.41117,1.91843E+05,3.01492E+05,0.00000E+00,0.00000E+00
a693,"Wood",85.03882,28.48617,1.01048E+06,3.96997E+05,0.00000E+00,0.00000E+00
a2914,"Adobe",85.03882,28.48617,2.13896E+06,4.63876E+06,0.00000E+00,0.00000E+00
a5135,"Stone-Masonry",85.03882,28.48617,5.79219E+05,1.13684E+06,0.00000E+00,0.00000E+00
a7356,"Unreinforced-Brick-Masonry",85.03882,28.48617,1.38462E+06,2.17295E+06,0.00000E+00,0.00000E+00
a31,"Wood",85.03882,28.56117,4.32221E+04,1.55441E+04,0.00000E+00,0.00000E+00
a2252,"Adobe",85.03882,28.56117,6.79230E+04,1.54605E+05,0.00000E+00,0.00000E+00
a4473,"Stone-Masonry",85.03882,28.56117,1.79713E+04,3.65397E+04,0.00000E+00,1.07103E+04
a6694,"Unreinforced-Brick-Masonry",85.03882,28.56117,3.11337E+04,5.07300E+04,0.00000E+00,1.50871E+02
a297,"Wood",85.03882,28.63617,1.38827E+05,5.01782E+04,0.00000E+00,0.00000E+00
a2518,"Adobe",85.03882,28.63617,2.66219E+05,6.05818E+05,0.00000E+00,0.00000E+00
a4739,"Stone-Masonry",85.03882,28.63617,9.20697E+04,1.85115E+05,0.00000E+00,0.00000E+00
a6960,"Unreinforced-Brick-Masonry",85.03882,28.63617,1.59463E+05,2.60427E+05,0.00000E+00,0.00000E+00
a8922,"Wood",85.07917,27.38750,6.04049E+06,2.15975E+06,0.00000E+00,0.00000E+00
a8974,"Concrete",85.07917,27.38750,1.28069E+06,2.28398E+06,0.00000E+00,0.00000E+00
a9026,"Adobe",85.07917,27.38750,1.01639E+07,2.31929E+07,0.00000E+00,0.00000E+00
a9078,"Stone-Masonry",85.07917,27.38750,3.44470E+07,7.01884E+07,0.00000E+00,0.00000E+00
a9130,"Unreinforced-Brick-Masonry",85.07917,27.38750,7.92184E+06,1.29156E+07,0.00000E+00,0.00000E+00
a8934,"Wood",85.07917,27.46250,2.28388E+06,8.37134E+05,0.00000E+00,0.00000E+00
a8986,"Concrete",85.07917,27.46250,5.61528E+05,9.91733E+05,0.00000E+00,0.00000E+00
a9038,"Adobe",85.07917,27.46250,4.84228E+06,1.08573E+07,0.00000E+00,0.00000E+00
a9090,"Stone-Masonry",85.07917,27.46250,1.37646E+07,2.78844E+07,0.00000E+00,0.00000E+00
a9142,"Unreinforced-Brick-Masonry",85.07917,27.46250,3.87513E+06,6.24438E+06,0.00000E+00,0.00000E+00
a2196,"Wood",85.11382,26.91117,2.47114E+07,9.12290E+06,0.00000E+00,0.00000E+00
a4417,"Adobe",85.11382,26.91117,3.78188E+07,8.60038E+07,0.00000E+00,0.00000E+00
a6638,"Stone-Masonry",85.11382,26.91117,1.03839E+07,2.09936E+07,0.00000E+00,0.00000E+00
a8859,"Unreinforced-Brick-Masonry",85.11382,26.91117,2.19891E+07,3.58666E+07,0.00000E+00,0.00000E+00
a2213,"Wood",85.11382,26.98617,4.56197E+07,1.89797E+07,0.00000E+00,0.00000E+00
a4434,"Adobe",85.11382,26.98617,8.74435E+07,1.82850E+08,0.00000E+00,0.00000E+00
a6655,"Stone-Masonry",85.11382,26.98617,2.14296E+07,4.12003E+07,0.00000E+00,0.00000E+00
a8876,"Unreinforced-Brick-Masonry",85.11382,26.98617,5.02316E+07,7.74228E+07,0.00000E+00,0.00000E+00
a2217,"Wood",85.11382,27.06117,4.02275E+07,1.46405E+07,0.00000E+00,0.00000E+00
a4438,"Adobe",85.11382,27.06117,6.22558E+07,1.40978E+08,0.00000E+00,0.00000E+00
a6659,"Stone-Masonry",85.11382,27.06117,1.48672E+07,3.02246E+07,0.00000E+00,0.00000E+00
a8880,"Unreinforced-Brick-Masonry",85.11382,27.06117,3.75374E+07,6.10453E+07,0.00000E+00,0.00000E+00
a1102,"Wood",85.11382,27.13617,2.58929E+06,1.04136E+06,0.00000E+00,0.00000E+00
a3323,"Adobe",85.11382,27.13617,5.48149E+06,1.13166E+07,0.00000E+00,0.00000E+00
a5544,"Stone-Masonry",85.11382,27.13617,1.18127E+06,2.33601E+06,0.00000E+00,0.00000E+00
a7765,"Unreinforced-Brick-Masonry",85.11382,27.13617,2.89106E+06,4.45771E+06,0.00000E+00,0.00000E+00
a1480,"Wood",85.11382,27.21117,5.09491E+06,2.01569E+06,0.00000E+00,0.00000E+00
a3701,"Adobe",85.11382,27.21117,1.07636E+07,2.35293E+07,0.00000E+00,0.00000E+00
a5922,"Stone-Masonry",85.11382,27.21117,2.84740E+06,5.57404E+06,0.00000E+00,0.00000E+00
a8143,"Unreinforced-Brick-Masonry",85.11382,27.21117,6.29362E+06,9.98428E+06,0.00000E+00,0.00000E+00
a906,"Wood",85.11382,27.28617,1.13710E+06,5.23116E+05,0.00000E+00,0.00000E+00
a3127,"Adobe",85.11382,27.28617,2.77405E+06,5.07731E+06,0.00000E+00,0.00000E+00
a5348,"Stone-Masonry",85.11382,27.28617,8.17892E+05,1.32863E+06,0.00000E+00,0.00000E+00
a7569,"Unreinforced-Brick-Masonry",85.11382,27.28617,1.86516E+06,2.46133E+06,0.00000E+00,0.00000E+00
a1929,"Wood",85.11382,27.36117,7.56742E+06,2.70529E+06,0.00000E+00,0.00000E+00
a4150,"Adobe",85.11382,27.36117,1.82680E+07,4.17017E+07,0.00000E+00,0.00000E+00
a6371,"Stone-Masonry",85.11382,27.36117,3.16649E+06,6.45303E+06,0.00000E+00,0.00000E+00
a8592,"Unreinforced-Brick-Masonry",85.11382,27.36117,8.27813E+06,1.34991E+07,0.00000E+00,0.00000E+00
a1498,"Wood",85.11382,27.43617,5.72787E+06,2.04777E+06,0.00000E+00,0.00000E+00
a3719,"Adobe",85.11382,27.43617,1.04490E+07,2.38489E+07,0.00000E+00,0.00000E+00
a5940,"Stone-Masonry",85.11382,27.43617,2.73155E+06,5.56733E+06,0.00000E+00,0.00000E+00
a8161,"Unreinforced-Brick-Masonry",85.11382,27.43617,6.29146E+06,1.02586E+07,0.00000E+00,0.00000E+00
a1425,"Wood",85.11382,27.51117,4.49180E+06,1.65920E+06,0.00000E+00,0.00000E+00
a3646,"Adobe",85.11382,27.51117,9.23070E+06,2.04788E+07,0.00000E+00,0.00000E+00
a5867,"Stone-Masonry",85.11382,27.51117,1.94251E+06,3.88027E+06,0.00000E+00,0.00000E+00
a8088,"Unreinforced-Brick-Masonry",85.11382,27.51117,4.44395E+06,7.07544E+06,0.00000E+00,0.00000E+00
a857,"Wood",85.11382,27.58617,1.23089E+06,4.39959E+05,0.00000E+00,0.00000E+00
a3078,"Adobe",85.11382,27.58617,2.13126E+06,4.86504E+06,0.00000E+00,0.00000E+00
a5299,"Stone-Masonry",85.11382,27.58617,6.21886E+05,1.26770E+06,0.00000E+00,0.00000E+00
a7520,"Unreinforced-Brick-Masonry",85.11382,27.58617,1.44769E+06,2.36096E+06,0.00000E+00,0.00000E+00
a2137,"Wood",85.11382,27.66117,2.69457E+07,9.84569E+06,0.00000E+00,0.00000E+00
a4358,"Adobe",85.11382,27.66117,5.05316E+07,1.12876E+08,0.00000E+00,0.00000E+00
a6579,"Stone-Masonry",85.11382,27.66117,1.32490E+07,2.67074E+07,0.00000E+00,0.00000E+00
a8800,"Unreinforced-Brick-Masonry",85.11382,27.66117,3.20578E+07,5.16678E+07,0.00000E+00,0.00000E+00
a1931,"Wood",85.11382,27.73617,2.24360E+07,8.40942E+06,0.00000E+00,0.00000E+00
a4152,"Adobe",85.11382,27.73617,4.19482E+07,9.19004E+07,0.00000E+00,0.00000E+00
a6373,"Stone-Masonry",85.11382,27.73617,1.15654E+07,2.25380E+07,0.00000E+00,0.00000E+00
a8594,"Unreinforced-Brick-Masonry",85.11382,27.73617,2.42110E+07,3.99555E+07,0.00000E+00,0.00000E+00
a1934,"Wood",85.11382,27.81117,2.64366E+07,1.12019E+07,0.00000E+00,0.00000E+00
a4155,"Adobe",85.11382,27.81117,6.15139E+07,1.19653E+08,0.00000E+00,0.00000E+00
a6376,"Stone-Masonry",85.11382,27.81117,1.48068E+07,2.59216E+07,0.00000E+00,0.00000E+00
a8597,"Unreinforced-Brick-Masonry",85.11382,27.81117,3.43718E+07,5.09302E+07,0.00000E+00,0.00000E+00
a2183,"Wood",85.11382,27.88617,8.42155E+07,4.09862E+07,0.00000E+00,0.00000E+00
a4404,"Adobe",85.11382,27.88617,1.95746E+08,3.46179E+08,0.00000E+00,0.00000E+00
a6625,"Stone-Masonry",85.11382,27.88617,5.85981E+07,9.47159E+07,0.00000E+00,0.00000E+00
a8846,"Unreinforced-Brick-Masonry",85.11382,27.88617,1.15868E+08,1.71561E+08,0.00000E+00,0.00000E+00
a1677,"Wood",85.11382,27.96117,1.76049E+07,7.38017E+06,0.00000E+00,0.00000E+00
a3898,"Adobe",85.11382,27.96117,3.22677E+07,7.24950E+07,0.00000E+00,0.00000E+00
a6119,"Stone-Masonry",85.11382,27.96117,9.71594E+06,1.77686E+07,0.00000E+00,0.00000E+00
a8340,"Unreinforced-Brick-Masonry",85.11382,27.96117,2.10219E+07,3.26975E+07,0.00000E+00,0.00000E+00
a1353,"Wood",85.11382,28.03617,1.16274E+07,4.41581E+06,0.00000E+00,0.00000E+00
a3574,"Adobe",85.11382,28.03617,2.25775E+07,4.90711E+07,0.00000E+00,0.00000E+00
a5795,"Stone-Masonry",85.11382,28.03617,5.50755E+06,1.10681E+07,0.00000E+00,0.00000E+00
a8016,"Unreinforced-Brick-Masonry",85.11382,28.03617,1.55296E+07,2.45580E+07,0.00000E+00,0.00000E+00
a597,"Wood",85.11382,28.11117,1.31151E+06,4.92054E+05,0.00000E+00,0.00000E+00
a2818,"Adobe",85.11382,28.11117,2.41610E+06,5.33424E+06,0.00000E+00,0.00000E+00
a5039,"Stone-Masonry",85.11382,28.11117,6.36350E+05,1.25894E+06,0.00000E+00,0.00000E+00
a7260,"Unreinforced-Brick-Masonry",85.11382,28.11117,1.57348E+06,2.41162E+06,0.00000E+00,0.00000E+00
a976,"Wood",85.11382,28.18617,6.83778E+06,2.88699E+06,0.00000E+00,0.00000E+00
a3197,"Adobe",85.11382,28.18617,1.36682E+07,2.84094E+07,0.00000E+00,0.00000E+00
a5418,"Stone-Masonry",85.11382,28.18617,3.41791E+06,6.34187E+06,0.00000E+00,0.00000E+00
a7639,"Unreinforced-Brick-Masonry",85.11382,28.18617,8.06695E+06,1.18503E+07,0.00000E+00,0.00000E+00
a327,"Wood",85.11382,28.26117,5.55908E+05,2.22511E+05,0.00000E+00,0.00000E+00
a2548,"Adobe",85.11382,28.26117,1.10951E+06,2.40859E+06,0.00000E+00,0.00000E+00
a4769,"Stone-Masonry",85.11382,28.26117,2.95622E+05,5.47783E+05,0.00000E+00,0.00000E+00
a6990,"Unreinforced-Brick-Masonry",85.11382,28.26117,6.22866E+05,1.02958E+06,0.00000E+00,0.00000E+00
a22,"Wood",85.11382,28.33617,3.21827E+04,1.34977E+04,6.38090E+03,3.09516E+03
a2243,"Adobe",85.11382,28.33617,8.57309E+04,1.80220E+05,0.00000E+00,2.02550E+04
a4464,"Stone-Masonry",85.11382,28.33617,3.14769E+04,5.53791E+04,7.20056E+03,2.41598E+04
a6685,"Unreinforced-Brick-Masonry",85.11382,28.33617,6.61046E+04,1.01617E+05,3.05868E+03,2.10382E+04
a151,"Wood",85.11382,28.41117,1.68082E+05,6.52612E+04,0.00000E+00,0.00000E+00
a2372,"Adobe",85.11382,28.41117,2.68063E+05,6.12684E+05,0.00000E+00,0.00000E+00
a4593,"Stone-Masonry",85.11382,28.41117,9.73172E+04,1.88988E+05,0.00000E+00,1.58226E+04
a6814,"Unreinforced-Brick-Masonry",85.11382,28.41117,1.73724E+05,2.75455E+05,0.00000E+00,0.00000E+00
a448,"Wood",85.11382,28.48617,5.02664E+05,1.79700E+05,0.00000E+00,0.00000E+00
a2669,"Adobe",85.11382,28.48617,8.28287E+05,1.89021E+06,0.00000E+00,0.00000E+00
a4890,"Stone-Masonry",85.11382,28.48617,2.19597E+05,4.47506E+05,0.00000E+00,0.00000E+00
a7111,"Unreinforced-Brick-Masonry",85.11382,28.48617,4.98568E+05,8.12949E+05,0.00000E+00,0.00000E+00
a696,"Wood",85.11382,28.56117,7.25696E+05,2.65835E+05,0.00000E+00,0.00000E+00
